,aX,aY,aZ,gX,gY,gZ
0,0.10,0.32,0.07,117.00,243.23,-306.03
1,2.71,-0.01,-0.01,-21.67,63.78,-76.72
2,2.26,-0.18,-0.09,-103.15,-254.03,441.53
3,1.18,-0.58,-0.40,-93.63,-85.69,228.58
4,0.92,-0.51,-0.20,-109.38,0.12,53.53
5,1.58,-0.22,0.02,109.62,34.30,-27.59
6,2.38,-0.16,-0.32,81.67,104.74,-175.29
7,1.78,-0.15,0.01,47.91,99.98,-343.14
8,0.29,0.25,-0.03,182.68,286.56,-297.12
9,2.37,0.04,0.03,-73.12,185.49,-172.18
10,1.88,-0.14,-0.12,34.85,-349.18,384.22
11,1.17,-0.32,-0.51,-21.79,-162.35,169.49
12,1.09,-0.36,-0.47,-92.71,-58.53,9.03
13,1.63,-0.05,-0.16,57.43,38.45,-18.80
14,2.35,-0.20,-0.10,22.40,167.30,-158.81
15,1.44,0.01,0.04,-34.00,187.13,-326.23
16,0.36,0.07,-0.08,68.36,251.83,-307.50
17,1.84,-0.26,0.01,-36.44,113.10,-158.69
18,1.62,-0.03,-0.29,146.79,-323.55,304.81
19,1.22,-0.50,-0.73,-88.07,-180.91,136.47
20,1.22,-0.12,-0.26,-64.15,-54.81,11.90
21,1.87,-0.05,-0.26,24.35,95.64,-75.56
22,2.05,-0.52,-0.05,-84.66,219.36,-248.35
23,0.38,0.26,0.05,61.10,227.84,-327.94
24,2.45,-0.10,0.20,9.34,240.78,-226.99
25,1.70,-0.13,-0.15,9.09,-396.67,362.55
26,1.15,0.03,-0.59,139.34,-161.13,164.86
27,1.13,-0.38,-0.29,-161.32,-45.72,-42.18
28,1.65,0.06,-0.13,26.73,78.55,-36.68
29,2.16,-0.09,-0.13,-17.52,200.44,-139.89
30,0.94,-0.02,-0.07,-50.66,228.09,-301.51
31,0.24,-0.01,-0.02,51.76,238.53,-249.82
