,aX,aY,aZ,gX,gY,gZ
0,0.14,0.08,-0.99,0.55,-0.92,-1.16
1,0.14,0.08,-0.98,0.37,-0.49,-1.16
2,0.14,0.07,-0.99,0.49,-0.55,-1.10
3,0.14,0.07,-0.99,0.43,-0.49,-1.40
4,0.14,0.07,-0.98,0.43,-0.43,-1.34
5,0.14,0.07,-0.99,0.18,-0.67,-1.28
6,0.14,0.08,-0.99,0.49,-0.37,-1.10
7,0.15,0.07,-0.99,0.49,-0.98,-1.28
8,0.14,0.07,-0.99,0.49,-0.67,-1.28
9,0.14,0.08,-0.99,0.61,-0.67,-1.16
10,0.14,0.07,-0.98,0.43,-0.43,-1.22
11,0.14,0.07,-0.98,0.49,-0.43,-1.16
12,0.15,0.07,-0.98,0.43,-0.67,-1.22
13,0.15,0.08,-0.99,0.61,-0.79,-1.34
14,0.15,0.07,-0.98,0.43,-0.37,-1.22
15,0.14,0.08,-0.98,0.49,-0.61,-1.22
16,0.15,0.07,-0.99,0.49,-0.61,-1.16
17,0.14,0.08,-0.98,0.55,-0.43,-1.16
18,0.15,0.07,-0.98,0.37,-0.24,-1.34
19,0.15,0.08,-0.98,0.73,-0.85,-1.34
20,0.14,0.08,-0.98,0.61,-0.55,-1.28
21,0.14,0.08,-0.98,0.43,-0.55,-1.16
22,0.15,0.08,-0.98,0.55,-0.79,-1.34
23,0.14,0.07,-0.98,0.73,-0.79,-1.53
24,0.15,0.07,-0.99,0.37,-0.67,-1.10
25,0.14,0.07,-0.98,0.49,-0.49,-1.28
26,0.15,0.07,-0.98,0.49,-0.73,-1.34
27,0.14,0.07,-0.99,0.37,-0.55,-1.16
28,0.14,0.07,-0.99,0.43,-0.73,-1.34
29,0.14,0.08,-0.99,0.49,-0.85,-1.28
30,0.14,0.07,-0.99,0.37,-0.55,-1.22
31,0.15,0.08,-0.99,0.49,-0.61,-1.22
