,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.14,-0.98,0.37,-0.49,-1.10
1,0.06,-0.15,-0.99,0.31,-0.79,-0.92
2,0.06,-0.15,-0.98,0.73,0.06,-1.10
3,0.06,-0.15,-0.99,0.24,-0.73,-0.98
4,0.07,-0.14,-0.98,0.43,-0.49,-1.10
5,0.06,-0.15,-0.99,0.31,-0.49,-1.22
6,0.07,-0.15,-0.98,0.49,-0.67,-1.22
7,0.07,-0.15,-0.98,0.37,-0.55,-0.92
8,0.06,-0.15,-0.98,0.37,0.12,-1.28
9,0.06,-0.14,-0.99,0.43,-0.67,-0.79
10,0.06,-0.15,-0.98,0.55,-0.85,-1.22
11,0.06,-0.15,-0.99,0.43,-0.37,-1.04
12,0.07,-0.14,-0.98,0.67,-0.43,-1.10
13,0.06,-0.15,-0.99,0.37,-0.49,-1.04
14,0.06,-0.15,-0.99,0.43,-0.55,-1.22
15,0.06,-0.15,-0.98,0.37,-0.55,-1.10
16,0.06,-0.15,-0.98,0.49,-0.49,-1.10
17,0.06,-0.15,-0.98,0.37,-0.43,-1.28
18,0.06,-0.15,-0.99,0.55,-0.79,-1.28
19,0.06,-0.15,-0.99,0.31,-0.61,-1.04
20,0.06,-0.15,-0.98,0.37,-0.55,-1.22
21,0.06,-0.14,-0.98,0.37,-0.43,-1.28
22,0.07,-0.15,-0.99,0.43,-0.37,-1.10
23,0.07,-0.15,-0.99,0.37,-0.85,-1.40
24,0.06,-0.14,-0.98,0.43,-0.31,-1.16
25,0.06,-0.14,-0.99,0.24,-0.37,-1.04
26,0.06,-0.15,-0.99,0.55,-0.49,-1.34
27,0.06,-0.15,-0.99,0.49,-0.61,-1.04
28,0.06,-0.14,-0.99,0.43,-0.61,-1.04
29,0.06,-0.14,-0.98,0.55,-0.43,-1.22
30,0.06,-0.15,-0.99,0.37,-0.18,-1.28
31,0.06,-0.14,-0.98,0.55,-0.43,-1.34
