,aX,aY,aZ,gX,gY,gZ
0,0.20,0.01,-0.98,0.43,-0.61,-1.28
1,0.20,0.02,-0.97,0.55,-0.24,-1.16
2,0.20,0.02,-0.97,0.24,-0.06,-1.22
3,0.20,0.02,-0.98,0.61,-0.37,-1.28
4,0.21,0.02,-0.97,0.49,-0.67,-1.34
5,0.20,0.02,-0.98,0.55,-0.12,-1.40
6,0.19,0.02,-0.98,0.37,-0.61,-1.34
7,0.20,0.02,-0.98,0.18,-0.79,-1.10
8,0.20,0.01,-0.98,0.61,-0.92,-0.92
9,0.20,0.02,-0.97,0.55,-0.18,-0.92
10,0.20,0.02,-0.98,0.67,-0.49,-1.04
11,0.20,0.02,-0.98,0.55,-0.61,-1.10
12,0.20,0.02,-0.97,0.49,-0.31,-1.04
13,0.20,0.02,-0.98,0.43,-0.24,-1.16
14,0.20,0.02,-0.98,0.31,-0.55,-1.22
15,0.20,0.02,-0.97,0.73,-0.31,-0.98
16,0.20,0.02,-0.98,0.67,-0.67,-1.34
17,0.19,0.02,-0.98,0.31,-0.49,-1.28
18,0.20,0.02,-0.98,0.37,-0.55,-1.10
19,0.20,0.01,-0.98,0.37,-0.37,-1.16
20,0.19,0.02,-0.99,0.67,-0.67,-1.40
21,0.20,0.01,-0.97,0.49,-0.67,-1.28
22,0.20,0.01,-0.98,0.37,-0.61,-1.22
23,0.20,0.02,-0.97,0.18,-0.49,-1.22
24,0.21,0.02,-0.97,0.55,-0.18,-1.16
25,0.20,0.02,-0.98,0.06,-0.24,-1.28
26,0.20,0.01,-0.98,0.31,-0.67,-1.10
27,0.20,0.02,-0.98,0.37,-0.06,-1.16
28,0.20,0.02,-0.98,0.55,-0.31,-1.28
29,0.20,0.01,-0.98,0.55,-0.73,-1.04
30,0.20,0.02,-0.97,0.61,0.00,-1.16
31,0.20,0.02,-0.98,0.31,-0.49,-1.22
