,aX,aY,aZ,gX,gY,gZ
0,0.83,0.04,-0.21,-72.69,115.66,-201.84
1,0.65,0.15,-0.25,23.19,76.66,-127.38
2,0.95,-0.01,-0.20,15.99,-12.08,14.95
3,1.48,-0.13,-0.29,-24.84,-98.69,151.37
4,1.44,-0.21,-0.25,-20.14,-145.51,232.97
5,0.92,-0.43,-0.38,-92.22,-95.21,200.87
6,0.91,-0.59,-0.35,-137.27,-22.16,93.20
7,1.42,-0.40,-0.38,-10.80,-7.39,-74.34
8,1.72,-0.27,-0.24,-16.30,0.98,-197.08
9,1.21,-0.31,-0.09,-34.00,19.17,-278.81
10,0.67,0.18,-0.06,70.80,6.41,-227.36
11,1.40,-0.19,-0.27,30.15,12.27,-76.29
12,1.70,-0.48,-0.34,30.82,-85.45,277.83
13,1.00,-0.40,-0.45,28.81,-64.39,308.47
14,0.81,-0.47,-0.33,29.17,-32.23,83.68
15,1.22,-0.45,-0.40,-81.24,2.87,-37.66
16,1.70,-0.33,-0.21,1.65,10.80,-156.68
17,1.43,-0.05,-0.17,39.79,35.89,-259.09
18,0.86,0.07,-0.10,-11.78,79.41,-239.56
19,0.73,0.07,-0.24,88.87,54.14,-126.28
20,1.15,-0.05,-0.15,7.63,-24.72,49.19
21,1.72,-0.16,-0.35,-2.62,-81.24,191.22
22,1.51,-0.38,-0.45,-41.20,-123.41,312.01
23,0.86,-0.26,-0.58,70.50,-58.35,225.16
24,1.02,-0.43,-0.46,-62.26,-22.83,17.64
25,1.56,-0.07,-0.47,28.93,27.34,-99.43
26,1.59,-0.10,-0.28,3.66,97.17,-202.58
27,1.06,-0.07,-0.15,14.10,128.23,-216.74
28,0.56,0.20,-0.07,-28.02,94.36,-191.35
29,1.34,-0.13,-0.13,-45.41,17.76,-81.36
30,2.08,-0.53,-0.36,-55.48,-97.47,255.07
31,1.09,-0.32,-0.22,-18.37,-94.60,359.56
