,aX,aY,aZ,gX,gY,gZ
0,0.01,-0.18,-0.98,-0.18,-2.01,-1.46
1,0.02,-0.19,-0.98,-1.77,-0.73,-1.89
2,0.02,-0.17,-0.98,-0.98,0.61,-2.44
3,0.01,-0.18,-0.99,2.50,-0.31,-1.77
4,0.00,-0.16,-0.97,-4.94,-0.49,-0.37
5,-0.00,-0.22,-0.97,-8.24,-0.67,-1.65
6,0.02,-0.14,-1.01,-18.49,-2.93,-6.65
7,0.03,-0.28,-0.97,-16.78,-2.93,8.30
8,0.02,-0.25,-0.97,-6.47,1.59,3.36
9,0.01,-0.26,-0.97,1.16,-0.55,-0.67
10,0.02,-0.30,-0.96,1.16,0.55,-2.08
11,0.02,-0.27,-0.97,-3.60,-0.55,-1.04
12,0.02,-0.28,-0.95,0.67,-1.71,-0.24
13,0.02,-0.26,-0.96,1.28,-1.89,0.79
14,0.03,-0.29,-0.96,2.14,-1.71,0.49
15,0.02,-0.27,-0.96,-1.71,-1.28,-0.61
16,0.03,-0.27,-0.96,1.04,-0.67,-0.98
17,0.03,-0.27,-0.96,1.77,-0.49,-0.92
18,0.02,-0.27,-0.96,2.08,-0.49,-1.16
19,0.03,-0.26,-0.97,2.01,-0.37,-0.98
20,0.03,-0.26,-0.96,2.44,-0.98,-0.92
21,0.03,-0.24,-0.98,2.62,-0.31,-1.22
22,0.02,-0.25,-0.97,4.33,-0.79,-0.92
23,0.03,-0.24,-0.97,1.16,-0.61,-0.98
24,0.03,-0.24,-0.97,1.16,-0.43,-1.10
25,0.03,-0.24,-0.97,1.46,-0.73,-1.28
26,0.03,-0.24,-0.97,2.32,-0.49,-0.92
27,0.02,-0.24,-0.97,1.34,-0.43,-1.16
28,0.02,-0.24,-0.97,1.40,1.40,-1.65
29,0.01,-0.24,-0.98,0.67,1.83,-0.85
30,0.01,-0.23,-0.97,0.24,2.26,0.49
31,0.01,-0.23,-0.97,0.92,0.79,-0.85
