,aX,aY,aZ,gX,gY,gZ
0,2.54,-0.03,0.28,-67.50,-96.19,325.87
1,1.13,-0.20,0.21,-94.91,-19.41,429.75
2,0.58,-0.69,0.05,-153.75,53.89,148.99
3,0.85,-0.51,0.08,-52.25,9.64,42.05
4,1.95,-0.15,0.18,149.29,-39.37,-92.83
5,2.94,-0.63,0.63,141.72,11.72,-260.01
6,2.29,-0.27,0.22,312.38,114.81,-327.33
7,0.21,0.75,0.13,36.74,220.83,-478.82
8,0.15,0.31,-0.09,-86.30,124.88,-322.75
9,2.64,-0.58,0.11,110.29,27.28,89.66
10,3.05,-0.59,0.28,-108.09,-114.75,498.72
11,1.58,-0.33,0.10,-121.89,-105.35,444.58
12,0.48,-1.02,0.26,-255.31,11.47,101.75
13,0.74,-0.71,0.12,-48.89,94.85,52.67
14,2.17,-0.31,0.40,222.05,-54.02,-71.78
15,3.44,-0.12,0.60,330.63,43.09,-191.28
16,2.70,-0.66,0.17,256.10,199.40,-307.25
17,0.70,0.54,0.21,9.58,371.95,-487.43
18,-0.01,0.67,-0.00,-48.22,225.77,-373.78
19,2.56,-0.61,0.24,153.99,88.68,4.52
20,3.11,-0.97,0.22,-58.29,-255.74,532.71
21,1.79,-0.35,0.01,-243.10,-255.07,576.17
22,0.51,-1.21,0.34,-360.53,-48.89,100.28
23,0.77,-0.69,0.10,-85.82,98.69,59.20
24,2.35,-0.35,0.37,252.93,-35.46,-57.92
25,3.51,-0.91,0.89,106.99,32.41,-301.94
26,2.47,-0.62,0.25,261.41,87.89,-451.11
27,0.43,0.51,0.10,78.98,147.58,-573.79
28,2.25,-0.66,0.31,-184.81,102.36,-369.87
29,4.92,-0.66,0.32,-148.56,-161.74,583.86
30,2.17,-0.04,0.20,-17.03,-259.34,686.95
31,0.58,-0.99,0.72,-405.58,-33.87,145.57
