,aX,aY,aZ,gX,gY,gZ
0,0.21,-0.01,-0.98,0.55,0.43,-0.79
1,0.21,0.00,-0.98,0.31,-2.01,-1.28
2,0.21,0.00,-0.98,0.31,-0.12,-1.10
3,0.21,-0.00,-0.98,-0.49,-0.98,-0.92
4,0.21,0.00,-0.97,0.18,-0.79,-1.34
5,0.21,-0.00,-0.99,-0.06,-0.61,-1.10
6,0.21,-0.01,-0.98,0.49,-0.73,-1.10
7,0.21,-0.00,-0.98,0.67,-1.53,-1.22
8,0.21,0.00,-0.98,-0.31,-1.28,-1.34
9,0.21,0.00,-0.98,0.31,-0.98,-1.10
10,0.22,-0.00,-0.97,0.92,1.04,-1.10
11,0.21,-0.00,-0.98,0.12,-3.72,-1.16
12,0.21,0.00,-0.97,0.24,-1.65,-0.98
13,0.21,0.00,-0.97,0.37,0.67,-1.16
14,0.21,0.00,-0.97,0.55,0.37,-0.79
15,0.21,-0.00,-0.98,0.43,0.18,-1.10
16,0.21,-0.00,-0.97,0.55,-1.40,-1.10
17,0.18,0.04,-1.01,0.55,-0.37,-1.22
18,0.21,-0.00,-0.97,0.55,5.92,-0.06
19,0.21,-0.00,-0.97,-0.37,-0.98,-1.16
20,0.21,0.00,-0.98,0.73,-0.43,-0.98
21,0.21,-0.00,-0.98,0.43,-0.43,-0.98
22,0.21,-0.00,-0.98,0.55,-0.31,-1.22
23,0.21,-0.00,-0.97,0.67,-0.79,-0.92
24,0.21,-0.00,-0.98,0.61,-0.55,-0.92
25,0.21,0.00,-0.97,0.31,0.00,-1.10
26,0.20,-0.00,-0.98,0.49,-0.06,-1.16
27,0.21,-0.00,-0.98,0.31,0.00,-1.10
28,0.20,-0.00,-0.98,0.37,0.06,-1.22
29,0.21,-0.00,-0.98,0.37,-0.06,-0.98
30,0.20,-0.00,-0.98,0.55,-0.55,-0.98
31,0.21,-0.00,-0.97,0.49,-1.77,-1.10
