,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.67,-0.79,-1.28
1,0.02,-0.05,-0.99,0.24,-0.61,-1.34
2,0.02,-0.05,-1.00,0.24,-0.37,-1.40
3,0.02,-0.05,-0.99,0.31,-0.61,-1.34
4,0.02,-0.05,-1.00,0.37,-0.43,-1.34
5,0.02,-0.05,-1.00,0.43,-0.55,-1.34
6,0.02,-0.05,-1.00,0.37,-0.73,-1.22
7,0.02,-0.06,-1.00,0.55,-0.49,-1.28
8,0.02,-0.05,-1.00,0.43,-0.61,-1.22
9,0.02,-0.05,-0.99,0.24,-0.55,-1.28
10,0.02,-0.05,-0.99,0.49,-0.24,-1.22
11,0.02,-0.05,-0.99,0.00,-0.85,-1.53
12,0.02,-0.05,-1.00,0.61,-0.92,-1.40
13,0.02,-0.05,-1.00,0.43,-0.18,-1.22
14,0.02,-0.05,-0.99,0.49,-0.49,-1.10
15,0.02,-0.06,-1.00,1.22,0.12,-1.34
16,0.02,-0.05,-0.99,0.61,-0.18,-1.04
17,0.02,-0.05,-1.00,0.37,-0.55,-1.16
18,0.02,-0.05,-1.00,0.31,-0.67,-1.46
19,0.02,-0.05,-0.99,0.31,-0.43,-1.10
20,0.02,-0.05,-1.00,0.49,-0.61,-1.04
21,0.02,-0.05,-1.00,0.49,-0.49,-1.04
22,0.02,-0.05,-1.00,0.37,-0.55,-1.28
23,0.02,-0.05,-1.00,0.43,-0.61,-1.22
24,0.02,-0.05,-1.00,0.43,-0.73,-1.28
25,0.02,-0.05,-1.00,0.43,-0.49,-1.28
26,0.02,-0.05,-1.00,0.43,-0.43,-1.28
27,0.02,-0.05,-0.99,0.43,-0.37,-1.28
28,0.02,-0.05,-0.99,0.18,-0.67,-1.22
29,0.02,-0.05,-0.99,0.49,-0.55,-1.22
30,0.02,-0.05,-1.00,0.31,-0.49,-1.10
31,0.02,-0.05,-1.00,0.67,-0.61,-1.04
