,aX,aY,aZ,gX,gY,gZ
0,0.63,0.12,-0.12,88.01,73.12,-230.77
1,1.18,-0.16,-0.04,-51.64,15.32,-36.07
2,1.83,-0.27,0.24,-220.89,8.73,199.16
3,1.37,-0.23,-0.31,13.79,21.91,323.30
4,0.81,-0.27,-0.31,114.44,-5.68,220.34
5,1.13,-0.40,-0.30,46.33,-3.42,2.75
6,1.75,-0.24,-0.18,13.79,30.88,-115.78
7,2.01,-0.32,0.02,49.32,66.77,-265.01
8,0.45,0.02,-0.19,80.87,138.43,-373.23
9,0.03,-1.03,-0.37,-21.42,114.38,-256.53
10,-0.24,-0.70,-0.55,-70.74,-61.52,-126.65
11,-0.13,-0.49,-0.63,15.99,-23.38,-109.99
12,-0.19,-0.73,-0.69,-1.53,-16.30,-74.89
13,-0.48,-0.61,-0.76,136.60,-5.80,-27.89
14,-0.33,-0.19,-0.83,-4.27,20.94,-17.09
15,-0.27,-0.43,-0.65,37.35,-42.18,-34.00
16,-0.31,-0.64,-0.68,-69.03,27.77,37.96
17,-0.05,-0.75,-0.94,-15.20,-59.51,52.19
18,0.01,-0.59,-0.95,31.80,-53.96,28.26
19,0.09,-0.50,-0.84,9.03,11.11,45.65
20,0.02,-0.51,-0.79,33.57,4.70,69.58
21,-0.08,-0.79,-0.57,-66.41,-2.14,37.41
22,0.06,-1.06,0.10,-277.65,23.01,45.04
23,0.21,-1.01,0.43,-242.68,41.14,37.41
24,0.33,-0.79,0.61,-152.89,32.59,3.60
25,0.12,-0.89,0.60,-58.23,8.48,-3.60
26,0.26,-0.81,0.66,-49.32,18.55,-20.94
27,0.41,-0.79,0.61,5.80,50.29,-24.11
28,0.28,-0.83,0.60,-3.66,62.44,-9.16
29,0.30,-0.81,0.54,32.17,51.39,-14.65
30,0.42,-0.76,0.52,-40.22,34.42,-40.47
31,0.38,-0.81,0.66,-6.84,42.11,-14.10
