,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.49,-0.43,-1.34
1,-0.04,-0.14,-0.99,0.31,-0.18,-1.16
2,-0.04,-0.15,-0.98,0.37,-0.55,-1.22
3,-0.04,-0.15,-0.99,0.31,-0.24,-1.10
4,-0.04,-0.15,-0.99,0.49,-0.37,-1.16
5,-0.04,-0.14,-0.99,0.55,-0.79,-1.04
6,-0.04,-0.14,-0.99,0.49,-0.55,-1.28
7,-0.04,-0.15,-0.99,0.55,-0.49,-1.10
8,-0.04,-0.15,-0.99,0.18,-0.49,-1.10
9,-0.04,-0.15,-0.99,0.37,-0.55,-1.28
10,-0.04,-0.15,-1.00,0.31,-0.67,-0.85
11,-0.04,-0.15,-0.99,0.55,-0.37,-0.98
12,-0.04,-0.15,-0.98,0.67,-0.43,-1.04
13,-0.04,-0.14,-0.99,0.55,-0.49,-0.92
14,-0.04,-0.15,-0.99,0.61,-0.49,-1.22
15,-0.04,-0.15,-0.99,0.43,-0.67,-0.98
16,-0.04,-0.14,-0.99,0.67,-0.43,-1.22
17,-0.04,-0.15,-0.99,0.31,-0.61,-1.10
18,-0.04,-0.15,-0.99,0.43,-0.55,-1.04
19,-0.04,-0.15,-0.99,0.49,-0.73,-1.04
20,-0.04,-0.14,-0.99,0.61,-0.55,-1.04
21,-0.04,-0.15,-0.99,0.49,-0.37,-1.04
22,-0.03,-0.14,-0.99,0.55,-0.67,-1.16
23,-0.04,-0.15,-0.98,0.61,-0.37,-1.16
24,-0.04,-0.15,-0.98,0.43,-0.43,-1.28
25,-0.04,-0.14,-1.00,0.43,-0.73,-1.34
26,-0.04,-0.15,-0.99,0.37,-0.12,-1.40
27,-0.04,-0.15,-0.99,0.79,-0.61,-1.28
28,-0.04,-0.15,-0.99,0.67,-0.55,-1.22
29,-0.04,-0.15,-0.98,0.55,-0.49,-1.16
30,-0.04,-0.14,-0.99,0.55,-0.55,-1.40
31,-0.03,-0.15,-0.98,0.49,-0.61,-1.22
