,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.55,-0.73,-1.04
1,0.14,0.10,-0.98,0.61,-0.73,-1.04
2,0.15,0.10,-0.98,0.73,-0.24,-1.28
3,0.14,0.10,-0.99,0.61,-0.55,-1.10
4,0.15,0.10,-0.98,0.49,-0.61,-1.22
5,0.14,0.10,-0.98,0.49,-0.55,-1.34
6,0.14,0.10,-0.98,0.55,-0.67,-1.46
7,0.14,0.10,-0.98,0.61,-0.49,-1.04
8,0.15,0.10,-0.98,0.49,-0.55,-1.04
9,0.14,0.10,-0.98,0.55,-0.55,-1.34
10,0.15,0.10,-0.98,0.37,-0.18,-1.22
11,0.14,0.10,-0.98,0.24,-0.61,-1.22
12,0.15,0.10,-0.98,0.43,-0.73,-1.34
13,0.14,0.10,-0.98,0.55,-0.43,-1.22
14,0.14,0.10,-0.98,0.67,-0.55,-1.16
15,0.15,0.10,-0.97,0.61,-0.61,-1.10
16,0.15,0.10,-0.98,0.43,-0.55,-1.04
17,0.14,0.10,-0.98,0.49,-0.55,-1.04
18,0.15,0.10,-0.98,0.67,-0.18,-1.16
19,0.15,0.10,-0.97,0.55,-0.67,-1.28
20,0.14,0.09,-0.97,0.55,-0.67,-1.10
21,0.15,0.09,-0.98,0.43,-0.49,-1.34
22,0.15,0.09,-0.99,0.37,-0.49,-0.98
23,0.14,0.10,-0.99,0.73,-0.79,-1.22
24,0.15,0.10,-0.97,0.73,-0.67,-1.16
25,0.15,0.10,-0.99,0.73,-0.49,-1.10
26,0.14,0.10,-0.98,0.55,-0.55,-1.16
27,0.15,0.10,-0.98,0.55,-0.49,-1.22
28,0.14,0.10,-0.98,0.61,-0.49,-1.28
29,0.15,0.10,-0.98,0.49,-0.73,-1.10
30,0.14,0.10,-0.99,0.49,-0.49,-1.28
31,0.15,0.10,-0.98,0.61,-0.67,-1.40
