,aX,aY,aZ,gX,gY,gZ
0,-1.05,-0.20,-0.45,-0.73,-19.53,14.47
1,-0.28,-0.38,-0.64,-33.14,-143.13,60.91
2,0.16,-0.49,-0.52,-117.55,-337.77,80.69
3,1.36,-0.50,-1.55,87.89,-117.19,60.24
4,0.54,-0.38,-1.11,140.38,-114.87,162.84
5,0.30,-0.43,-1.05,-7.57,79.04,-37.84
6,0.17,-0.50,-1.22,-24.17,33.75,-29.72
7,0.04,-0.55,-0.81,-49.74,52.61,-31.98
8,-0.26,-0.51,-0.73,-27.95,92.90,-31.13
9,-0.51,-0.50,-0.78,5.19,138.06,-50.05
10,-0.98,-0.27,-0.42,-23.50,97.53,-57.37
11,-0.81,-0.29,-0.14,20.63,259.46,-53.77
12,-1.02,-0.18,-0.03,91.00,117.00,-29.30
13,-0.98,-0.13,0.03,284.48,158.39,27.40
14,-0.85,-0.24,-0.04,272.46,47.97,-44.68
15,-1.28,0.01,0.39,168.95,44.43,-45.41
16,-0.94,-0.13,0.17,8.91,32.90,47.73
17,-0.86,-0.28,-0.03,-13.18,-87.46,47.42
18,-0.86,-0.25,0.03,44.37,0.12,11.54
19,-1.05,-0.07,0.29,71.41,63.66,-54.69
20,-1.04,0.26,0.09,29.91,4.27,-76.23
21,-0.99,0.09,0.01,31.62,-95.21,-29.54
22,-0.90,-0.02,-0.10,32.90,-33.02,71.96
23,-0.96,-0.06,-0.03,-27.34,-1.46,12.57
24,-0.99,-0.09,0.04,-40.95,-10.74,-4.21
25,-1.02,-0.01,-0.01,16.78,14.89,1.65
26,-0.97,-0.09,-0.05,111.51,-4.82,7.63
27,-1.02,-0.06,-0.04,40.89,-18.13,17.64
28,-1.16,0.08,0.10,-95.52,-13.85,-12.63
29,-0.94,0.01,-0.14,1.22,15.69,-58.04
30,-1.05,-0.02,-0.09,9.09,-11.23,13.43
31,-0.94,-0.02,-0.15,-17.52,-19.47,5.49
