,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.55,-0.49,-1.22
1,0.14,0.10,-0.98,0.49,-0.49,-1.10
2,0.14,0.10,-0.98,0.55,-0.37,-1.22
3,0.15,0.09,-0.98,0.43,-0.79,-1.22
4,0.15,0.10,-0.98,0.55,-0.49,-1.10
5,0.14,0.10,-0.98,0.61,-0.43,-1.16
6,0.14,0.10,-0.98,0.55,-0.67,-1.34
7,0.15,0.10,-0.97,0.43,-0.67,-1.16
8,0.15,0.10,-0.99,0.49,-0.37,-1.10
9,0.15,0.10,-0.98,0.43,-0.49,-1.28
10,0.14,0.10,-0.99,0.37,-0.49,-1.28
11,0.15,0.09,-0.98,0.55,-0.31,-1.22
12,0.14,0.10,-0.98,0.79,-0.49,-1.22
13,0.15,0.10,-0.98,0.55,-0.49,-1.28
14,0.14,0.10,-0.98,0.61,-0.55,-1.22
15,0.14,0.09,-0.98,0.67,-0.67,-1.04
16,0.14,0.10,-0.99,0.73,-0.55,-1.53
17,0.15,0.10,-0.98,0.73,-0.55,-0.98
18,0.15,0.10,-0.98,0.55,-0.55,-1.16
19,0.15,0.10,-0.98,0.49,-0.73,-1.28
20,0.15,0.10,-0.98,0.79,-0.79,-1.10
21,0.15,0.10,-0.98,0.24,-0.79,-0.98
22,0.15,0.10,-0.98,0.43,-0.67,-1.22
23,0.15,0.10,-0.99,0.55,-0.49,-0.85
24,0.15,0.09,-0.98,0.49,-0.43,-1.04
25,0.14,0.10,-0.98,0.49,-0.61,-1.16
26,0.15,0.10,-0.98,0.31,-0.43,-1.34
27,0.14,0.10,-0.98,0.61,-0.61,-1.16
28,0.14,0.10,-0.98,0.61,-0.61,-1.28
29,0.15,0.10,-0.98,0.55,-0.37,-1.28
30,0.15,0.10,-0.97,0.61,-0.31,-1.16
31,0.15,0.10,-0.98,0.67,-0.49,-1.10
