,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.99,0.49,-0.31,-1.34
1,-0.04,0.15,-0.98,0.73,-0.24,-1.10
2,-0.05,0.16,-0.98,0.67,-0.61,-1.34
3,-0.05,0.15,-0.98,0.49,-0.31,-1.10
4,-0.04,0.15,-0.98,0.73,-0.43,-1.28
5,-0.04,0.16,-0.98,0.55,-0.67,-1.10
6,-0.04,0.16,-0.98,0.24,-0.61,-1.04
7,-0.04,0.16,-0.98,0.55,-0.67,-1.16
8,-0.04,0.15,-0.98,0.31,-0.61,-1.22
9,-0.04,0.16,-0.98,0.31,-0.49,-1.04
10,-0.04,0.16,-0.98,0.49,-0.24,-1.22
11,-0.04,0.16,-0.98,0.43,-0.12,-1.10
12,-0.04,0.15,-0.98,0.18,-0.55,-1.34
13,-0.04,0.16,-0.98,0.37,-0.79,-1.16
14,-0.04,0.16,-0.99,0.61,-0.55,-1.22
15,-0.04,0.15,-0.99,0.43,-0.55,-1.28
16,-0.04,0.16,-0.98,0.55,-0.31,-1.34
17,-0.04,0.16,-0.98,0.61,-0.43,-1.10
18,-0.04,0.16,-0.99,0.61,-0.31,-1.28
19,-0.04,0.16,-0.98,0.18,-0.43,-1.10
20,-0.04,0.16,-0.98,0.61,-0.49,-1.16
21,-0.04,0.16,-0.99,0.55,-0.67,-1.16
22,-0.04,0.15,-0.98,0.24,-0.55,-1.04
23,-0.04,0.15,-0.99,0.37,-0.43,-1.10
24,-0.04,0.16,-0.98,0.43,-0.73,-1.16
25,-0.04,0.16,-0.98,0.55,-0.79,-1.16
26,-0.04,0.15,-0.99,0.43,-0.61,-1.22
27,-0.04,0.16,-0.98,0.55,-0.55,-1.04
28,-0.04,0.16,-0.99,0.43,-0.43,-1.16
29,-0.04,0.16,-0.98,0.37,-0.79,-0.92
30,-0.05,0.15,-0.99,0.55,-0.43,-1.16
31,-0.04,0.16,-0.98,0.55,-0.24,-1.10
