,aX,aY,aZ,gX,gY,gZ
0,0.10,-0.00,-0.99,0.67,-0.92,-1.28
1,0.10,-0.00,-0.99,0.49,-0.79,-1.22
2,0.10,0.00,-0.99,0.61,-0.55,-1.34
3,0.10,-0.01,-0.99,0.61,-0.61,-1.28
4,0.10,-0.00,-0.98,0.49,-0.67,-1.22
5,0.10,-0.00,-0.98,0.67,-0.79,-1.04
6,0.10,-0.00,-0.99,0.49,-0.43,-1.28
7,0.10,0.00,-1.00,0.49,-0.61,-1.16
8,0.10,-0.00,-1.00,0.61,-0.24,-1.40
9,0.10,-0.00,-0.99,0.55,-0.67,-1.22
10,0.10,-0.00,-1.00,0.49,-0.67,-1.34
11,0.10,-0.01,-0.99,0.85,-0.61,-1.22
12,0.10,0.00,-0.99,0.49,-0.85,-1.22
13,0.10,-0.00,-0.99,0.31,-0.43,-1.28
14,0.10,0.00,-0.99,0.37,-0.55,-1.10
15,0.10,-0.00,-0.99,0.73,-0.49,-1.28
16,0.10,-0.00,-0.99,0.61,-0.49,-1.04
17,0.10,-0.00,-0.99,0.55,-0.49,-1.34
18,0.10,-0.00,-0.99,0.49,-0.43,-1.22
19,0.10,-0.00,-0.99,0.37,-0.24,-1.28
20,0.10,-0.00,-0.99,0.31,-0.43,-1.40
21,0.10,-0.00,-0.99,0.43,-0.67,-1.28
22,0.10,0.00,-1.00,0.37,-0.49,-1.40
23,0.10,-0.00,-0.99,0.55,-0.31,-1.22
24,0.10,-0.00,-0.99,0.79,-0.43,-1.28
25,0.10,-0.00,-0.99,0.49,-0.67,-1.53
26,0.10,-0.01,-1.00,0.61,-0.79,-1.34
27,0.10,0.00,-1.00,0.61,-0.18,-1.16
28,0.10,-0.00,-0.99,0.43,-0.61,-1.04
29,0.10,-0.00,-0.99,0.61,-0.61,-1.34
30,0.10,-0.00,-0.99,0.43,-0.37,-1.46
31,0.10,-0.00,-0.99,0.31,-0.43,-1.16
