,aX,aY,aZ,gX,gY,gZ
0,-0.16,0.07,-0.98,0.49,-0.67,-1.16
1,-0.15,0.07,-0.98,0.55,-0.61,-1.22
2,-0.15,0.07,-0.98,0.55,-0.61,-1.10
3,-0.15,0.07,-0.99,0.37,-0.43,-1.04
4,-0.15,0.07,-0.99,0.43,-0.43,-1.10
5,-0.15,0.07,-0.98,0.37,-0.24,-1.28
6,-0.16,0.07,-0.98,0.73,-0.67,-1.16
7,-0.15,0.07,-0.98,0.12,-0.61,-0.85
8,-0.15,0.07,-0.99,0.37,-0.55,-1.04
9,-0.15,0.07,-0.97,0.43,-0.73,-1.04
10,-0.15,0.07,-0.99,0.49,-0.37,-1.16
11,-0.16,0.07,-0.98,0.24,-0.49,-1.28
12,-0.15,0.07,-0.98,0.37,-0.85,-1.10
13,-0.15,0.07,-0.98,0.43,-0.55,-1.10
14,-0.15,0.06,-0.98,0.18,-0.61,-1.28
15,-0.15,0.07,-0.98,0.55,-0.61,-0.98
16,-0.15,0.07,-0.98,0.43,-0.18,-1.10
17,-0.15,0.07,-0.99,0.37,-0.43,-1.04
18,-0.16,0.06,-0.98,0.43,-0.49,-1.16
19,-0.15,0.07,-0.98,0.79,-0.61,-1.34
20,-0.15,0.06,-0.98,0.61,-0.61,-1.04
21,-0.15,0.07,-0.98,0.43,-0.37,-1.10
22,-0.15,0.07,-0.99,0.18,-0.31,-1.04
23,-0.15,0.06,-0.98,0.37,-0.55,-1.22
24,-0.15,0.06,-0.99,0.31,-0.61,-0.98
25,-0.16,0.07,-0.98,0.37,-0.49,-0.98
26,-0.15,0.07,-0.98,0.49,-0.31,-1.22
27,-0.15,0.07,-0.98,0.55,-0.31,-0.98
28,-0.15,0.07,-0.98,0.67,-0.24,-1.04
29,-0.15,0.07,-0.98,0.43,-0.37,-0.92
30,-0.15,0.07,-0.98,0.43,-0.61,-0.92
31,-0.15,0.07,-0.98,0.37,-0.55,-1.28
