,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.18,-0.98,1.10,-0.18,-1.10
1,-0.06,0.17,-0.97,-0.06,-1.22,-1.46
2,-0.06,0.17,-0.98,0.79,0.12,-1.22
3,-0.06,0.18,-0.98,0.43,-1.04,-1.28
4,-0.06,0.17,-0.98,0.55,-0.61,-1.10
5,-0.06,0.18,-0.98,1.04,-0.18,-1.34
6,-0.06,0.17,-0.98,0.49,-1.16,-1.34
7,-0.06,0.17,-0.98,0.85,0.06,-1.34
8,-0.06,0.18,-0.98,0.18,-1.04,-1.10
9,-0.06,0.17,-0.98,0.37,-0.61,-1.04
10,-0.06,0.17,-0.98,0.79,0.00,-1.22
11,-0.06,0.17,-0.97,0.00,-0.92,-1.22
12,-0.06,0.17,-0.97,0.85,-0.06,-0.92
13,-0.06,0.18,-0.97,0.31,-0.92,-1.10
14,-0.06,0.16,-0.98,0.43,-0.55,-0.98
15,-0.06,0.17,-0.98,0.85,-0.55,-1.22
16,-0.06,0.17,-0.98,0.00,-0.98,-1.22
17,-0.06,0.17,-0.97,0.79,-0.06,-1.04
18,-0.06,0.18,-0.98,0.24,-0.79,-1.53
19,-0.06,0.17,-0.98,0.49,-0.37,-0.98
20,-0.06,0.18,-0.98,1.04,-0.43,-1.04
21,-0.06,0.17,-0.98,0.24,-0.79,-0.98
22,-0.06,0.17,-0.98,0.67,0.12,-1.28
23,-0.06,0.17,-0.98,0.37,-0.73,-1.46
24,-0.06,0.17,-0.97,0.49,-0.37,-1.16
25,-0.06,0.17,-0.98,1.04,-0.12,-1.16
26,-0.06,0.18,-0.97,0.31,-1.04,-1.28
27,-0.07,0.17,-0.98,0.73,-0.06,-1.04
28,-0.05,0.18,-0.98,0.49,-0.85,-1.22
29,-0.06,0.17,-0.98,0.31,-0.61,-1.04
30,-0.06,0.17,-0.98,0.98,0.00,-1.10
31,-0.06,0.17,-0.98,0.12,-1.16,-1.28
