,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.30,-0.95,13.24,-6.59,-1.22
1,0.06,-0.34,-0.95,0.98,-4.58,0.79
2,0.07,-0.32,-0.92,9.58,-4.94,0.31
3,0.07,-0.28,-0.96,2.93,-0.98,0.24
4,0.06,-0.36,-0.93,4.88,-1.89,-5.07
5,0.10,-0.24,-0.97,-0.73,12.21,3.54
6,0.03,-0.36,-0.94,-17.09,13.06,-0.67
7,0.04,-0.38,-0.94,18.62,3.48,-1.77
8,0.00,-0.24,-0.98,-4.39,2.01,-0.92
9,0.02,-0.25,-0.97,7.20,1.65,-0.61
10,0.02,-0.27,-0.97,-5.55,1.16,0.06
11,0.00,-0.27,-0.95,4.46,-2.50,-2.32
12,0.03,-0.23,-0.96,0.12,0.12,-1.95
13,0.02,-0.26,-0.96,2.26,0.98,-0.18
14,0.01,-0.25,-0.98,-10.01,-0.73,-3.05
15,0.03,-0.22,-0.99,69.27,-18.43,-37.48
16,0.01,-0.01,-1.00,8.12,-14.34,-32.65
17,0.11,-0.16,-1.01,-32.65,-5.74,20.63
18,0.08,-0.31,-0.96,-20.08,15.20,17.70
19,-0.01,-0.30,-0.95,18.74,8.48,1.16
20,0.03,-0.25,-0.97,1.89,-5.98,-0.43
21,0.03,-0.36,-0.96,1.46,-4.58,-2.81
22,0.05,-0.21,-0.97,-0.12,-0.55,-0.98
23,0.05,-0.26,-0.97,5.13,2.69,-4.33
24,0.02,-0.20,-0.98,27.04,-2.99,-10.13
25,0.03,-0.20,-0.97,-10.44,-1.10,-1.10
26,0.04,-0.22,-0.98,-11.29,-2.14,-0.37
27,0.03,-0.21,-0.98,1.65,-1.53,-1.53
28,0.04,-0.21,-0.97,7.26,0.31,-1.65
29,0.03,-0.24,-0.97,1.22,-0.92,-0.55
30,0.05,-0.22,-0.97,-2.99,-0.73,-0.67
31,0.04,-0.22,-0.98,0.55,-0.98,-1.16
