,aX,aY,aZ,gX,gY,gZ
0,-0.13,0.04,-0.99,0.61,-0.31,-0.98
1,-0.12,0.04,-1.00,0.73,-0.18,-1.10
2,-0.13,0.04,-0.98,0.43,0.00,-1.22
3,-0.13,0.04,-0.98,0.12,-1.40,-1.34
4,-0.13,0.04,-0.98,0.06,0.37,-1.04
5,-0.12,0.04,-0.98,0.06,-0.92,-1.34
6,-0.13,0.04,-0.99,0.37,-0.43,-1.22
7,-0.13,0.04,-0.99,0.43,-1.22,-1.22
8,-0.13,0.04,-0.99,0.37,-1.16,-1.16
9,-0.13,0.04,-1.00,0.61,0.85,-1.34
10,-0.13,0.04,-0.99,0.73,-0.24,-1.40
11,-0.13,0.04,-0.99,0.61,-0.49,-1.16
12,-0.13,0.04,-0.99,0.79,-0.43,-1.04
13,-0.13,0.04,-1.00,0.37,-0.43,-1.22
14,-0.12,0.04,-0.99,0.43,-0.37,-0.98
15,-0.13,0.04,-0.99,0.55,-0.49,-1.16
16,-0.13,0.04,-0.99,0.24,-0.37,-1.22
17,-0.13,0.04,-0.99,0.18,-0.49,-1.22
18,-0.13,0.04,-0.98,0.55,-0.43,-1.34
19,-0.12,0.04,-0.98,0.55,-0.18,-0.98
20,-0.13,0.04,-0.99,0.37,-0.37,-1.22
21,-0.13,0.04,-0.99,0.31,-0.31,-1.28
22,-0.13,0.04,-0.99,0.24,-0.37,-1.10
23,-0.13,0.04,-0.99,0.37,-0.49,-1.16
24,-0.12,0.04,-0.99,0.37,-0.37,-1.22
25,-0.13,0.04,-0.99,0.49,-0.55,-1.22
26,-0.12,0.04,-0.99,0.24,-0.49,-0.92
27,-0.13,0.04,-0.99,0.24,-0.18,-0.92
28,-0.13,0.04,-0.98,0.55,-0.37,-1.28
29,-0.13,0.04,-0.98,0.55,-0.18,-0.92
30,-0.13,0.04,-0.99,0.37,-0.18,-1.16
31,-0.12,0.04,-0.99,0.55,-0.18,-1.16
