,aX,aY,aZ,gX,gY,gZ
0,1.38,-0.23,0.01,152.16,-43.46,-164.49
1,1.95,0.20,0.13,368.29,67.08,-238.34
2,0.97,0.10,-0.13,-96.31,122.99,-182.92
3,0.72,-0.27,0.08,-78.67,32.84,-76.42
4,0.71,-0.12,-0.08,59.94,-47.30,70.56
5,1.35,-0.05,-0.03,-90.33,-101.56,237.06
6,1.57,-0.27,0.03,-186.89,-9.83,229.61
7,1.09,-0.35,-0.05,-56.34,16.42,78.80
8,0.92,-0.36,0.00,4.64,3.72,10.74
9,1.01,-0.24,-0.06,66.28,-0.67,-45.72
10,1.23,-0.24,0.00,52.19,2.14,-151.55
11,1.51,-0.16,0.03,200.56,31.25,-200.62
12,1.13,-0.20,-0.06,-11.35,71.29,-208.56
13,0.74,-0.17,0.01,27.71,31.19,-88.13
14,1.37,-0.13,-0.06,-64.45,-98.63,238.53
15,1.58,-0.24,-0.07,-120.12,-39.06,233.52
16,1.02,-0.17,-0.15,-119.63,-9.22,77.82
17,0.93,-0.47,0.11,-150.39,26.12,-33.51
18,1.02,-0.42,0.04,139.34,-21.12,-65.92
19,1.34,-0.25,0.23,240.23,-29.30,-144.04
20,1.51,-0.13,0.28,299.32,24.84,-177.12
21,1.04,0.03,0.07,62.07,62.32,-160.46
22,0.80,-0.09,0.03,-15.75,17.15,-70.86
23,1.30,-0.10,0.06,-227.84,-54.20,240.23
24,1.32,-0.50,0.09,-61.65,26.37,197.51
25,0.82,-0.40,-0.01,152.65,-16.97,27.65
26,1.04,-0.32,-0.18,113.34,15.44,-38.57
27,1.35,-0.45,0.06,126.16,76.97,-140.08
28,1.55,-0.38,0.24,88.13,58.53,-205.44
29,1.05,-0.37,0.22,-43.15,43.27,-237.24
30,0.72,-0.32,0.19,85.51,31.25,-75.20
31,0.74,-0.12,0.13,84.90,-27.28,48.22
