,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.73,-0.43,-0.79
1,0.36,0.17,-0.91,0.61,-0.24,-1.04
2,0.36,0.18,-0.92,0.67,-0.24,-1.10
3,0.36,0.18,-0.91,0.24,-0.18,-1.04
4,0.36,0.18,-0.92,0.24,-0.67,-1.10
5,0.36,0.18,-0.91,0.37,-0.49,-0.92
6,0.36,0.18,-0.91,0.49,-0.55,-1.40
7,0.36,0.18,-0.91,0.24,-0.67,-0.92
8,0.36,0.18,-0.92,0.00,-0.55,-1.22
9,0.36,0.17,-0.91,0.37,-0.37,-1.16
10,0.36,0.18,-0.91,0.24,-0.18,-1.10
11,0.36,0.18,-0.91,0.43,-0.18,-0.79
12,0.36,0.18,-0.91,0.18,-0.37,-1.04
13,0.36,0.18,-0.92,0.31,-0.43,-0.85
14,0.36,0.18,-0.91,0.55,-0.43,-1.16
15,0.36,0.18,-0.91,0.61,-0.06,-1.10
16,0.36,0.18,-0.91,0.67,-0.49,-1.16
17,0.36,0.18,-0.91,0.55,-0.43,-0.85
18,0.36,0.18,-0.91,0.43,-0.79,-0.85
19,0.36,0.18,-0.92,0.55,-0.37,-1.04
20,0.36,0.18,-0.92,0.43,-0.61,-0.67
21,0.36,0.18,-0.91,0.00,-0.49,-0.92
22,0.36,0.18,-0.92,0.37,-0.49,-1.04
23,0.36,0.18,-0.91,0.43,-0.43,-1.04
24,0.36,0.18,-0.91,0.61,-0.49,-0.98
25,0.36,0.18,-0.92,0.31,-0.55,-1.04
26,0.36,0.18,-0.91,0.37,-0.49,-0.98
27,0.36,0.18,-0.92,0.43,-0.31,-1.16
28,0.36,0.18,-0.92,0.31,-0.55,-1.10
29,0.36,0.17,-0.91,0.37,-0.37,-0.98
30,0.36,0.18,-0.91,0.06,-0.55,-1.28
31,0.36,0.18,-0.92,0.31,-0.79,-1.16
