,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.55,-0.43,-1.04
1,-0.04,0.03,-0.99,0.18,-0.43,-1.34
2,-0.04,0.02,-0.99,0.67,-0.43,-1.22
3,-0.03,0.03,-0.99,0.55,-0.49,-1.10
4,-0.04,0.03,-0.99,0.49,-0.31,-1.04
5,-0.04,0.03,-1.00,0.49,-0.37,-1.22
6,-0.04,0.03,-0.99,0.67,-0.24,-1.04
7,-0.04,0.03,-1.00,0.43,-0.37,-1.22
8,-0.04,0.03,-0.99,0.31,-0.24,-1.10
9,-0.04,0.03,-1.00,0.43,-0.67,-1.04
10,-0.04,0.03,-1.00,0.43,-0.55,-1.16
11,-0.04,0.03,-1.00,0.61,-0.37,-0.85
12,-0.04,0.03,-1.00,0.61,-0.79,-1.22
13,-0.04,0.03,-1.00,0.55,-0.24,-1.04
14,-0.04,0.03,-1.00,0.37,-0.55,-1.04
15,-0.04,0.03,-1.01,0.49,-0.31,-0.92
16,-0.04,0.03,-0.99,0.67,-0.73,-1.10
17,-0.04,0.03,-1.00,0.79,-0.49,-0.92
18,-0.03,0.02,-0.99,0.31,-0.61,-1.16
19,-0.04,0.03,-1.00,0.49,-0.55,-0.98
20,-0.04,0.03,-0.99,0.37,-0.61,-1.04
21,-0.04,0.03,-1.00,0.67,-0.49,-1.22
22,-0.04,0.03,-0.99,0.43,-0.43,-1.28
23,-0.04,0.03,-1.00,0.43,-0.37,-1.10
24,-0.04,0.03,-0.99,0.43,-0.24,-1.10
25,-0.04,0.03,-0.99,0.55,-0.49,-0.98
26,-0.04,0.03,-1.01,0.67,-0.37,-1.10
27,-0.04,0.03,-1.00,0.49,-0.43,-1.22
28,-0.04,0.03,-1.00,0.49,-0.43,-0.85
29,-0.03,0.03,-0.99,0.49,-0.49,-0.98
30,-0.04,0.03,-0.99,0.37,-0.31,-0.85
31,-0.04,0.03,-1.00,0.49,-0.24,-1.16
