,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.98,0.85,-0.98,-1.53
1,0.17,0.09,-0.98,0.49,-0.67,-1.04
2,0.17,0.09,-0.98,0.49,-0.49,-1.16
3,0.17,0.09,-0.97,0.37,-0.67,-1.46
4,0.16,0.10,-0.98,0.49,-0.61,-1.34
5,0.17,0.10,-0.97,0.55,-0.67,-1.22
6,0.16,0.09,-0.98,0.43,-0.31,-1.28
7,0.17,0.10,-0.98,0.67,-0.98,-1.28
8,0.16,0.10,-0.98,0.24,-0.79,-1.34
9,0.17,0.10,-0.98,0.24,-0.55,-1.22
10,0.16,0.10,-0.98,0.37,-0.37,-1.16
11,0.16,0.10,-0.98,0.24,-0.31,-1.04
12,0.17,0.09,-0.98,0.73,-0.49,-1.40
13,0.16,0.10,-0.98,0.31,-0.37,-1.16
14,0.17,0.09,-0.98,0.61,-0.37,-1.34
15,0.17,0.10,-0.98,0.43,-0.49,-1.10
16,0.16,0.09,-0.97,0.67,-0.61,-1.28
17,0.17,0.09,-0.98,0.49,-0.31,-1.40
18,0.17,0.10,-0.98,0.67,-0.85,-1.04
19,0.16,0.10,-0.98,0.49,-0.37,-1.10
20,0.17,0.09,-0.98,0.61,-0.79,-1.40
21,0.16,0.10,-0.98,0.49,-0.67,-1.34
22,0.17,0.09,-0.98,0.55,-0.43,-1.16
23,0.17,0.09,-0.98,0.43,-0.49,-1.34
24,0.16,0.09,-0.98,0.55,-0.67,-1.28
25,0.17,0.09,-0.98,0.43,-0.67,-1.04
26,0.17,0.09,-0.98,1.04,-0.43,-1.46
27,0.16,0.10,-0.98,1.04,0.06,-1.65
28,0.15,0.10,-0.98,0.06,-1.71,-1.40
29,0.16,0.09,-0.97,0.98,-0.67,-1.40
30,0.17,0.09,-0.98,0.31,-0.55,-1.40
31,0.16,0.09,-0.99,0.55,-0.49,-1.16
