,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.05,-0.98,0.31,-0.49,-1.28
1,0.15,-0.04,-0.98,0.49,-0.49,-1.34
2,0.15,-0.04,-0.99,0.43,-1.04,-1.22
3,0.15,-0.04,-0.98,0.37,-0.43,-1.22
4,0.15,-0.05,-0.98,0.61,-0.37,-1.22
5,0.16,-0.04,-0.99,0.61,-0.37,-1.22
6,0.15,-0.04,-0.98,0.55,-0.49,-1.34
7,0.15,-0.04,-0.99,0.55,-0.49,-1.16
8,0.15,-0.04,-0.99,0.31,-0.67,-1.10
9,0.15,-0.04,-0.98,0.67,-0.43,-0.98
10,0.15,-0.04,-0.99,0.61,-0.67,-1.04
11,0.15,-0.04,-0.99,0.61,-0.43,-1.22
12,0.15,-0.05,-0.98,0.73,-0.49,-1.40
13,0.15,-0.05,-0.99,0.18,-0.67,-1.16
14,0.15,-0.04,-0.98,0.43,-0.67,-1.28
15,0.15,-0.04,-0.99,0.43,-0.61,-1.46
16,0.15,-0.05,-0.99,0.24,-0.37,-1.16
17,0.15,-0.04,-0.98,0.61,-0.98,-1.28
18,0.14,-0.04,-0.99,0.06,-0.79,-1.10
19,0.15,-0.04,-0.98,0.37,-0.49,-0.98
20,0.15,-0.05,-0.99,0.24,-0.55,-1.16
21,0.15,-0.04,-0.98,0.55,-0.73,-1.22
22,0.15,-0.04,-0.99,0.49,-0.55,-1.04
23,0.14,-0.05,-0.98,0.43,-0.67,-1.28
24,0.15,-0.04,-0.99,0.37,-0.18,-1.34
25,0.15,-0.04,-0.99,0.49,-0.24,-1.16
26,0.15,-0.04,-0.98,0.24,-0.31,-1.28
27,0.15,-0.04,-0.98,0.55,-0.43,-1.16
28,0.15,-0.04,-0.98,0.73,-0.43,-1.28
29,0.15,-0.04,-0.98,0.37,-0.79,-1.34
30,0.15,-0.05,-0.99,0.43,-0.67,-1.16
31,0.15,-0.05,-0.99,0.43,-0.49,-1.22
