,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.03,-0.99,0.79,-1.59,-1.04
1,-0.05,0.02,-1.01,0.49,-2.01,-1.22
2,-0.06,0.02,-1.00,0.73,-0.67,-1.22
3,-0.05,0.03,-0.99,0.37,-0.06,-1.10
4,-0.05,0.03,-1.00,0.37,-0.12,-1.16
5,-0.05,0.03,-0.98,0.31,0.18,-1.16
6,-0.05,0.03,-0.99,0.43,-0.43,-1.10
7,-0.06,0.03,-1.00,0.49,-0.55,-1.22
8,-0.06,0.02,-1.00,0.37,-0.61,-1.22
9,-0.05,0.03,-0.99,0.61,-0.73,-0.98
10,-0.06,0.03,-1.00,0.61,0.18,-1.22
11,-0.05,0.02,-0.99,0.12,-0.12,-1.22
12,-0.05,0.02,-1.00,0.18,-0.61,-1.10
13,-0.06,0.02,-0.99,0.31,0.18,-1.16
14,-0.05,0.02,-0.99,0.43,-0.85,-1.10
15,-0.06,0.03,-1.01,0.37,-0.43,-1.10
16,-0.05,0.03,-0.98,0.67,0.49,-1.04
17,-0.05,0.03,-1.00,0.18,0.00,-1.16
18,-0.06,0.03,-1.00,0.24,0.37,-0.98
19,-0.05,0.02,-1.00,0.49,0.12,-1.16
20,-0.05,0.03,-1.00,0.55,-0.18,-1.22
21,-0.06,0.03,-1.00,0.73,-0.37,-1.34
22,-0.06,0.03,-1.00,0.37,0.06,-1.16
23,-0.06,0.02,-1.00,0.55,-0.61,-1.04
24,-0.05,0.03,-0.99,0.55,-0.92,-1.04
25,-0.05,0.02,-1.00,0.12,-0.43,-1.04
26,-0.06,0.02,-0.99,0.37,-0.06,-1.34
27,-0.05,0.02,-1.00,0.85,-1.04,-1.28
28,-0.06,0.03,-1.00,0.18,-1.10,-1.22
29,-0.06,0.03,-0.99,0.43,-0.37,-1.28
30,-0.06,0.02,-1.00,0.49,-1.04,-1.16
31,-0.06,0.03,-0.99,0.55,-0.55,-1.04
