,aX,aY,aZ,gX,gY,gZ
0,0.07,0.17,-0.98,0.43,-0.43,-1.40
1,0.07,0.17,-0.98,0.49,-0.73,-1.22
2,0.07,0.17,-0.98,0.55,-0.31,-1.28
3,0.07,0.16,-0.99,0.67,0.00,-1.34
4,0.07,0.17,-0.98,0.61,-0.79,-1.22
5,0.07,0.16,-0.98,0.55,-0.85,-1.28
6,0.07,0.17,-0.98,0.37,-0.61,-1.34
7,0.07,0.17,-0.98,0.61,-0.79,-1.28
8,0.07,0.17,-0.98,0.55,-0.37,-1.22
9,0.07,0.17,-0.97,0.49,-0.31,-1.16
10,0.08,0.16,-0.98,0.61,-0.55,-1.16
11,0.07,0.17,-0.98,0.61,-0.61,-1.28
12,0.07,0.17,-0.98,0.06,-0.67,-1.22
13,0.07,0.17,-0.98,0.55,-0.67,-1.04
14,0.07,0.17,-0.99,0.49,-0.55,-1.28
15,0.08,0.16,-0.98,0.55,-0.31,-1.53
16,0.07,0.17,-0.98,0.49,-0.49,-1.16
17,0.07,0.16,-0.97,0.67,-0.73,-1.40
18,0.08,0.17,-0.98,0.73,-0.61,-1.22
19,0.07,0.17,-0.98,0.61,-0.55,-1.10
20,0.07,0.17,-0.98,0.61,-0.79,-1.28
21,0.07,0.16,-0.98,0.61,-0.79,-1.34
22,0.08,0.17,-0.98,0.67,-1.04,-1.34
23,0.07,0.17,-0.98,0.43,-0.79,-1.28
24,0.07,0.16,-0.98,0.61,-0.49,-1.22
25,0.07,0.17,-0.98,0.55,-0.67,-1.34
26,0.08,0.17,-0.98,0.49,-0.49,-1.34
27,0.07,0.16,-0.98,0.49,-0.55,-0.92
28,0.07,0.16,-0.98,0.79,-0.55,-1.46
29,0.07,0.17,-0.98,0.49,-0.73,-1.28
30,0.07,0.16,-0.98,0.49,-0.49,-0.92
31,0.07,0.17,-0.98,0.55,-0.67,-1.28
