,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.00,-0.67,-1.28
1,-0.06,0.18,-0.98,0.37,-0.67,-1.16
2,-0.06,0.17,-0.97,0.73,-0.37,-1.28
3,-0.06,0.17,-0.98,0.31,-0.61,-1.10
4,-0.06,0.17,-0.98,0.79,-0.12,-1.04
5,-0.06,0.17,-0.98,0.24,-0.98,-1.10
6,-0.06,0.18,-0.98,0.37,-0.18,-1.04
7,-0.06,0.17,-0.97,0.73,-0.06,-1.28
8,-0.07,0.17,-0.98,0.43,-0.73,-1.10
9,-0.06,0.18,-0.98,0.85,0.00,-1.04
10,-0.06,0.17,-0.97,0.00,-0.98,-1.28
11,-0.06,0.17,-0.98,0.43,-0.61,-1.10
12,-0.06,0.17,-0.98,0.67,-0.49,-1.28
13,-0.06,0.17,-0.98,0.24,-0.55,-0.98
14,-0.06,0.18,-0.99,1.04,-0.31,-1.04
15,-0.07,0.17,-0.97,-0.43,-1.77,-1.46
16,-0.06,0.18,-0.98,0.92,-0.12,-1.10
17,-0.06,0.17,-0.98,0.79,-0.18,-1.34
18,-0.06,0.18,-0.98,0.43,-1.22,-1.22
19,-0.06,0.17,-0.99,0.67,-0.18,-1.10
20,-0.04,0.26,-0.96,-0.24,-0.31,-1.22
21,-0.15,0.12,-0.98,5.74,-1.59,-3.23
22,-0.06,0.17,-0.98,-0.24,6.59,-8.42
23,-0.07,0.17,-0.98,0.06,-0.92,-1.16
24,-0.07,0.17,-0.98,0.98,-0.37,-0.98
25,-0.07,0.17,-0.98,-0.18,-1.28,-1.16
26,-0.07,0.18,-0.98,0.43,-0.24,-0.98
27,-0.07,0.17,-0.98,0.73,-0.24,-1.16
28,-0.07,0.17,-0.98,0.24,-1.34,-1.40
29,-0.07,0.18,-0.98,0.85,0.12,-0.67
30,-0.07,0.17,-0.98,0.12,-1.04,-1.53
31,-0.07,0.18,-0.98,0.37,-0.12,-1.04
