,aX,aY,aZ,gX,gY,gZ
0,0.26,-0.01,-0.96,0.49,-0.43,-1.34
1,0.26,-0.01,-0.97,0.24,-0.24,-1.10
2,0.26,-0.00,-0.96,0.49,-0.55,-1.10
3,0.27,-0.01,-0.97,0.85,-0.43,-1.10
4,0.27,-0.01,-0.97,0.43,-0.37,-1.40
5,0.26,-0.01,-0.96,0.37,-0.55,-1.04
6,0.26,-0.01,-0.97,0.37,-0.61,-0.79
7,0.26,-0.01,-0.96,0.49,-0.55,-1.10
8,0.26,-0.01,-0.97,0.37,-0.43,-1.04
9,0.26,-0.01,-0.97,0.43,-0.55,-1.04
10,0.26,-0.01,-0.97,0.12,-0.37,-0.92
11,0.26,-0.00,-0.97,0.43,-0.49,-1.16
12,0.26,-0.01,-0.96,0.49,-0.49,-1.04
13,0.26,-0.01,-0.97,0.31,-0.18,-0.98
14,0.26,-0.01,-0.96,0.67,-0.55,-1.16
15,0.27,-0.01,-0.97,0.73,-0.49,-1.22
16,0.26,-0.01,-0.97,0.55,-0.61,-1.22
17,0.26,-0.01,-0.96,0.31,-0.67,-1.04
18,0.26,-0.01,-0.96,0.00,-0.67,-1.16
19,0.26,-0.00,-0.95,-0.06,-0.92,-1.10
20,0.26,-0.01,-0.97,4.15,1.16,-0.98
21,0.27,-0.01,-0.97,-1.16,-1.40,-1.34
22,0.26,-0.01,-0.95,1.34,0.00,-1.22
23,0.27,-0.01,-0.97,-0.12,-0.67,-1.10
24,0.26,-0.00,-0.95,0.18,-0.61,-1.10
25,0.27,-0.01,-0.97,0.67,0.00,-0.98
26,0.27,-0.01,-0.96,0.00,-0.49,-1.22
27,0.26,-0.01,-0.96,0.73,-0.49,-0.85
28,0.27,-0.01,-0.96,0.55,-0.43,-0.98
29,0.26,-0.01,-0.97,0.37,-0.31,-0.92
30,0.26,-0.01,-0.96,0.55,-0.73,-1.34
31,0.27,-0.01,-0.96,0.79,-0.55,-1.28
