,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.49,-0.79,-1.16
1,-0.04,0.16,-0.98,0.43,-0.06,-1.22
2,-0.04,0.15,-0.97,0.61,-0.37,-1.28
3,-0.05,0.16,-0.98,0.31,-0.73,-1.10
4,-0.04,0.17,-0.99,0.24,-0.18,-1.10
5,-0.05,0.15,-0.98,0.67,-0.06,-1.16
6,-0.05,0.16,-0.98,0.49,-0.85,-1.28
7,-0.04,0.16,-0.98,0.61,-0.12,-1.28
8,-0.05,0.16,-0.99,0.73,0.00,-1.16
9,-0.04,0.16,-0.98,0.85,-0.55,-1.22
10,-0.05,0.16,-0.98,0.31,-0.55,-1.16
11,-0.05,0.16,-0.98,0.43,-0.31,-1.10
12,-0.04,0.16,-0.98,0.61,-0.67,-1.04
13,-0.04,0.16,-0.98,0.43,-0.55,-1.40
14,-0.05,0.16,-0.99,0.37,-0.43,-1.22
15,-0.04,0.16,-0.98,0.31,-0.12,-1.28
16,-0.04,0.16,-0.98,0.49,-0.61,-1.04
17,-0.05,0.16,-0.99,0.37,0.06,-0.98
18,-0.04,0.16,-0.98,0.24,-0.37,-1.04
19,-0.04,0.16,-0.98,0.31,-0.43,-1.22
20,-0.04,0.16,-0.99,0.85,0.00,-1.16
21,-0.04,0.16,-0.98,0.55,-0.43,-1.34
22,-0.04,0.16,-0.99,0.43,-0.67,-1.22
23,-0.05,0.16,-0.99,0.55,-0.24,-1.04
24,-0.04,0.16,-0.98,0.55,-0.49,-1.10
25,-0.05,0.16,-0.98,0.43,-0.85,-1.34
26,-0.04,0.16,-0.98,0.37,-0.43,-1.28
27,-0.04,0.16,-0.98,0.55,-0.24,-1.10
28,-0.05,0.16,-0.98,0.43,-0.49,-1.04
29,-0.05,0.16,-0.98,0.31,-0.79,-1.10
30,-0.05,0.15,-0.98,0.55,-0.49,-0.85
31,-0.04,0.16,-0.98,0.61,-0.49,-1.16
