,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.15,-0.98,0.31,-0.61,-1.16
1,0.07,-0.15,-0.99,0.43,-0.18,-1.34
2,0.07,-0.15,-0.99,1.10,0.43,-1.04
3,0.06,-0.14,-0.99,0.37,-0.73,-0.98
4,0.07,-0.14,-0.98,0.85,0.06,-1.59
5,0.06,-0.15,-0.99,0.98,-0.67,-1.10
6,0.06,-0.15,-0.99,0.18,-0.85,-1.28
7,0.06,-0.14,-0.98,0.06,-0.12,-0.98
8,0.06,-0.15,-0.98,0.43,-0.98,-0.98
9,0.07,-0.14,-0.99,0.92,-0.24,-1.10
10,0.06,-0.15,-0.98,0.49,-0.43,-0.98
11,0.06,-0.15,-0.98,0.37,-0.55,-1.04
12,0.06,-0.14,-0.99,0.61,-0.73,-1.10
13,0.07,-0.15,-0.98,0.37,-0.67,-1.28
14,0.06,-0.15,-0.98,0.06,-0.37,-1.16
15,0.07,-0.14,-0.99,0.49,0.61,-1.16
16,0.07,-0.15,-0.98,1.22,-0.85,-0.98
17,0.06,-0.15,-0.99,-0.18,-0.85,-1.34
18,0.07,-0.15,-0.99,0.12,-0.55,-0.92
19,0.07,-0.15,-0.99,0.37,-0.55,-1.40
20,0.07,-0.15,-0.99,0.79,-0.12,-1.34
21,0.06,-0.14,-0.98,-0.06,-0.73,-1.22
22,0.06,-0.14,-0.99,0.31,-0.43,-1.16
23,0.07,-0.14,-0.99,0.37,-0.43,-1.22
24,0.06,-0.14,-0.98,0.31,-0.61,-1.04
25,0.06,-0.14,-0.99,0.43,-0.67,-1.10
26,0.06,-0.14,-0.98,0.43,-0.85,-1.22
27,0.06,-0.15,-0.99,0.43,-0.31,-1.04
28,0.06,-0.14,-0.98,0.24,-0.61,-1.04
29,0.07,-0.15,-0.98,0.49,-0.61,-1.28
30,0.06,-0.15,-0.99,0.61,-0.61,-0.92
31,0.07,-0.14,-0.99,0.61,-0.67,-1.40
