,aX,aY,aZ,gX,gY,gZ
0,0.14,-0.05,-0.98,0.49,-0.73,-0.85
1,0.15,-0.04,-0.99,0.55,-0.55,-1.04
2,0.15,-0.04,-0.99,0.18,-0.67,-1.16
3,0.15,-0.04,-0.99,0.61,-0.61,-1.40
4,0.15,-0.04,-0.99,0.24,-0.37,-1.28
5,0.15,-0.05,-0.98,1.40,-1.10,-1.22
6,0.15,-0.05,-1.00,-0.24,-0.67,-1.22
7,0.15,-0.04,-1.00,0.92,-0.98,-1.22
8,0.15,-0.04,-0.99,0.12,-0.55,-1.16
9,0.15,-0.04,-0.99,0.31,-0.73,-1.34
10,0.15,-0.04,-0.99,0.61,-0.31,-1.16
11,0.15,-0.05,-0.98,0.67,-0.49,-1.10
12,0.15,-0.04,-0.98,0.49,-0.73,-1.16
13,0.15,-0.04,-0.99,0.37,-0.61,-1.04
14,0.15,-0.04,-0.99,0.79,-0.67,-1.22
15,0.15,-0.05,-1.03,0.61,-0.18,-0.92
16,0.15,-0.04,-1.00,1.28,-0.67,-1.22
17,0.15,-0.04,-0.99,0.12,-0.49,-1.46
18,0.15,-0.04,-0.99,0.67,-0.49,-1.10
19,0.15,-0.04,-0.99,0.37,-0.49,-1.22
20,0.15,-0.04,-0.99,0.37,-0.67,-1.10
21,0.15,-0.04,-0.98,0.43,-0.37,-1.22
22,0.15,-0.04,-0.99,0.43,-0.37,-1.10
23,0.15,-0.04,-0.99,0.43,-0.49,-1.16
24,0.15,-0.04,-0.99,0.55,-0.61,-1.28
25,0.15,-0.04,-0.99,0.49,-0.55,-1.28
26,0.15,-0.04,-0.99,0.43,-0.43,-1.40
27,0.14,-0.04,-0.98,0.61,-0.37,-1.46
28,0.15,-0.04,-0.99,0.49,-0.24,-1.28
29,0.15,-0.04,-0.98,0.37,-0.24,-1.10
30,0.15,-0.04,-0.99,0.49,-0.67,-0.98
31,0.15,-0.04,-0.99,0.55,-0.61,-1.16
