,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.61,-0.37,-1.28
1,-0.04,0.03,-1.00,0.49,-0.55,-1.40
2,-0.03,0.03,-0.99,0.37,-0.73,-1.04
3,-0.03,0.03,-1.01,0.61,-0.61,-1.16
4,-0.04,0.03,-1.00,0.49,-0.37,-1.40
5,-0.04,0.03,-0.99,0.61,-0.49,-1.10
6,-0.04,0.03,-1.00,0.43,-0.49,-1.04
7,-0.04,0.03,-1.00,0.43,-0.37,-1.16
8,-0.04,0.03,-1.00,0.85,-0.49,-1.10
9,-0.04,0.03,-1.00,0.49,-0.67,-1.34
10,-0.04,0.03,-1.00,0.43,-0.55,-1.04
11,-0.04,0.03,-1.00,0.49,-0.31,-1.16
12,-0.04,0.03,-1.00,0.73,-0.37,-0.98
13,-0.04,0.03,-1.00,0.61,-0.12,-1.04
14,-0.04,0.03,-1.00,0.31,-0.49,-1.04
15,-0.04,0.03,-1.00,0.55,-0.18,-1.22
16,-0.03,0.03,-0.99,0.55,-0.24,-0.92
17,-0.04,0.03,-1.00,0.67,-0.37,-1.34
18,-0.04,0.03,-1.00,0.61,-0.43,-1.22
19,-0.03,0.03,-0.99,0.37,-0.55,-1.28
20,-0.04,0.03,-1.00,0.92,-0.24,-0.98
21,-0.04,0.03,-1.00,0.24,-0.49,-0.92
22,-0.04,0.03,-1.00,0.49,-0.37,-1.10
23,-0.04,0.03,-1.00,0.37,-0.61,-1.28
24,-0.04,0.03,-1.00,0.55,-0.37,-1.16
25,-0.04,0.03,-0.99,0.61,-0.43,-1.28
26,-0.03,0.03,-1.00,0.49,-0.73,-1.04
27,-0.03,0.03,-1.00,0.31,-0.49,-1.16
28,-0.04,0.03,-1.00,0.61,-0.55,-0.98
29,-0.04,0.03,-1.00,0.37,-0.43,-0.92
30,-0.04,0.03,-1.00,0.67,-0.31,-1.16
31,-0.04,0.03,-0.99,0.61,-0.31,-1.16
