,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.06,-0.96,0.18,-0.49,-1.28
1,0.27,-0.05,-0.96,0.12,-0.49,-1.28
2,0.28,-0.06,-0.96,0.49,-0.43,-1.04
3,0.27,-0.05,-0.96,0.31,-0.73,-1.22
4,0.27,-0.06,-0.97,0.12,-0.67,-1.22
5,0.27,-0.05,-0.96,0.79,-0.79,-1.34
6,0.27,-0.05,-0.96,0.24,-0.61,-1.10
7,0.27,-0.06,-0.96,0.55,-0.73,-1.46
8,0.27,-0.05,-0.96,0.98,-1.22,-0.92
9,0.28,-0.06,-0.97,0.43,-0.61,-1.04
10,0.28,-0.06,-0.96,-0.18,0.06,-1.16
11,0.28,-0.06,-0.96,0.31,-0.49,-0.98
12,0.27,-0.05,-0.95,0.18,-0.55,-1.04
13,0.27,-0.06,-0.96,0.24,-0.55,-1.28
14,0.27,-0.05,-0.97,0.12,-0.12,-1.46
15,0.28,-0.06,-0.96,0.85,-1.22,-1.10
16,0.28,-0.08,-0.95,1.46,-0.12,-1.04
17,0.28,-0.06,-0.95,0.49,-0.73,-1.04
18,0.28,-0.05,-0.95,0.73,-0.67,-1.34
19,0.28,-0.06,-0.96,0.31,-0.73,-1.16
20,0.28,-0.05,-0.96,0.73,-0.98,-1.22
21,0.27,-0.05,-0.95,0.43,-0.37,-1.10
22,0.28,-0.05,-0.96,0.24,-0.61,-1.46
23,0.28,-0.05,-0.96,0.49,-0.55,-0.92
24,0.28,-0.05,-0.96,0.61,-0.55,-1.10
25,0.28,-0.06,-0.95,0.12,-0.12,-1.10
26,0.28,-0.04,-0.95,-0.43,0.55,-1.53
27,0.28,-0.06,-0.96,0.55,-0.92,-0.98
28,0.27,-0.05,-0.97,0.12,-0.49,-1.10
29,0.28,-0.06,-0.96,0.55,-0.31,-1.22
30,0.28,-0.05,-0.96,-0.18,0.31,-1.59
31,0.27,-0.05,-0.96,0.12,-0.55,-1.04
