,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.61,-0.31,-1.28
1,0.20,0.06,-0.97,0.49,-0.55,-1.34
2,0.20,0.06,-0.97,0.37,-0.85,-1.22
3,0.20,0.06,-0.98,0.49,-0.31,-1.16
4,0.20,0.06,-0.98,0.37,-0.67,-0.92
5,0.20,0.06,-0.98,0.37,-0.31,-0.92
6,0.20,0.06,-0.98,0.49,-0.24,-0.92
7,0.19,0.06,-0.98,0.67,-0.43,-1.10
8,0.20,0.06,-0.97,0.37,-0.85,-1.22
9,0.20,0.06,-0.98,0.61,-0.37,-1.10
10,0.20,0.06,-0.98,0.55,-0.61,-1.16
11,0.20,0.06,-0.97,0.55,-0.43,-1.04
12,0.19,0.06,-0.97,0.18,-0.24,-1.22
13,0.20,0.06,-0.97,0.37,-0.43,-1.04
14,0.19,0.06,-0.99,0.73,-0.61,-1.22
15,0.20,0.06,-0.97,0.43,-0.31,-1.16
16,0.20,0.06,-0.98,0.67,-0.24,-1.28
17,0.19,0.06,-0.98,0.49,-0.73,-1.10
18,0.20,0.06,-0.97,0.37,-0.55,-1.16
19,0.20,0.06,-0.97,0.61,-0.49,-0.85
20,0.20,0.06,-0.98,0.79,-0.55,-1.04
21,0.20,0.06,-0.97,0.55,-0.18,-1.28
22,0.19,0.06,-0.98,0.49,-0.55,-1.28
23,0.20,0.05,-0.98,0.49,-0.98,-1.10
24,0.20,0.06,-0.97,0.79,-0.55,-1.16
25,0.20,0.06,-0.97,0.49,-0.37,-1.04
26,0.20,0.06,-0.98,0.49,-0.43,-1.22
27,0.19,0.06,-0.98,0.37,-0.55,-1.10
28,0.20,0.06,-0.98,0.67,-0.49,-1.10
29,0.20,0.06,-0.98,0.55,-0.37,-1.16
30,0.19,0.06,-0.98,0.43,-0.43,-1.22
31,0.20,0.06,-0.97,0.31,-0.24,-0.98
