,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.55,-1.04
1,-0.04,0.03,-1.00,0.43,-0.61,-1.04
2,-0.04,0.03,-1.00,0.67,-0.49,-0.79
3,-0.04,0.03,-1.00,0.61,-0.18,-1.22
4,-0.03,0.03,-0.99,0.61,-0.49,-1.04
5,-0.03,0.03,-0.99,0.43,-0.31,-1.22
6,-0.04,0.03,-0.99,0.31,-0.31,-1.04
7,-0.04,0.03,-0.99,0.67,-0.43,-1.16
8,-0.04,0.03,-1.00,0.61,-0.55,-0.98
9,-0.04,0.03,-0.99,0.31,-0.61,-0.98
10,-0.03,0.03,-0.99,0.73,-0.12,-1.10
11,-0.04,0.03,-1.00,0.55,-0.55,-0.98
12,-0.04,0.03,-1.00,0.49,-0.49,-1.04
13,-0.03,0.03,-1.00,0.31,-0.67,-0.98
14,-0.04,0.03,-0.99,0.31,-0.49,-1.16
15,-0.04,0.03,-1.00,0.18,-0.55,-1.22
16,-0.03,0.03,-1.00,0.55,-0.73,-1.28
17,-0.03,0.03,-0.99,0.37,-0.49,-1.16
18,-0.04,0.03,-1.00,0.31,-0.18,-1.16
19,-0.04,0.03,-1.00,0.61,-0.55,-1.04
20,-0.04,0.03,-1.00,0.55,-0.61,-1.04
21,-0.04,0.03,-1.00,0.43,-0.49,-1.28
22,-0.04,0.03,-1.00,0.61,-0.37,-1.22
23,-0.03,0.03,-1.00,0.61,-0.37,-0.98
24,-0.03,0.03,-1.00,0.61,-0.43,-1.04
25,-0.03,0.03,-1.00,0.43,-0.49,-1.10
26,-0.03,0.03,-0.99,0.49,-0.37,-1.16
27,-0.04,0.03,-1.00,0.43,-0.49,-1.10
28,-0.04,0.03,-0.99,0.37,-0.49,-1.22
29,-0.04,0.03,-1.00,0.67,-0.49,-1.04
30,-0.04,0.03,-0.99,0.67,-0.43,-1.22
31,-0.04,0.03,-0.99,0.49,-0.43,-1.10
