,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.02,-0.99,0.67,-0.31,-1.28
1,-0.03,-0.02,-1.00,0.67,-0.43,-1.10
2,-0.02,-0.02,-0.99,0.43,-0.49,-1.10
3,-0.02,-0.02,-1.00,0.61,-0.43,-1.16
4,-0.03,-0.02,-1.00,0.43,-0.49,-1.22
5,-0.03,-0.02,-1.00,0.43,-0.61,-1.22
6,-0.03,-0.02,-1.00,0.67,-0.79,-1.04
7,-0.03,-0.02,-1.00,0.67,-0.55,-1.46
8,-0.03,-0.02,-1.00,0.37,-0.61,-0.98
9,-0.02,-0.02,-0.99,0.43,-0.49,-1.16
10,-0.03,-0.02,-0.99,0.49,-0.31,-1.46
11,-0.03,-0.02,-1.00,0.55,-0.55,-1.22
12,-0.03,-0.02,-1.00,0.55,-0.73,-1.22
13,-0.03,-0.02,-1.00,0.43,-0.49,-1.16
14,-0.03,-0.02,-1.00,0.31,-0.43,-1.40
15,-0.02,-0.02,-1.00,0.31,-0.49,-1.46
16,-0.03,-0.02,-0.99,0.24,-0.43,-1.16
17,-0.03,-0.02,-1.00,0.49,-0.18,-1.22
18,-0.03,-0.02,-1.00,0.18,-0.55,-1.16
19,-0.03,-0.02,-1.00,0.43,-0.67,-1.16
20,-0.03,-0.02,-0.99,0.61,-0.73,-1.28
21,-0.02,-0.02,-1.00,0.55,-0.85,-1.16
22,-0.03,-0.02,-1.00,0.61,-0.61,-1.28
23,-0.03,-0.02,-0.99,0.61,-0.79,-1.22
24,-0.02,-0.02,-1.00,0.31,-0.49,-1.28
25,-0.03,-0.02,-1.01,0.37,-0.31,-1.28
26,-0.03,-0.02,-0.99,0.55,-0.67,-1.16
27,-0.03,-0.02,-1.00,0.43,-0.24,-1.28
28,-0.02,-0.02,-1.00,0.55,-0.43,-1.10
29,-0.03,-0.02,-0.99,0.49,-0.61,-1.16
30,-0.02,-0.02,-1.00,0.49,-0.61,-1.22
31,-0.03,-0.02,-1.00,0.55,-0.61,-1.10
