,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.31,0.24,-1.28
1,-0.04,0.16,-0.99,0.55,-1.04,-0.98
2,-0.04,0.15,-0.98,0.67,-0.43,-1.04
3,-0.04,0.15,-0.99,0.79,-0.24,-1.16
4,-0.04,0.15,-0.99,0.24,-1.22,-1.22
5,-0.04,0.16,-0.98,0.49,0.49,-1.22
6,-0.04,0.16,-0.99,0.31,-1.34,-1.28
7,-0.04,0.15,-0.97,0.92,-0.18,-0.98
8,-0.04,0.15,-0.99,0.98,-0.06,-1.10
9,-0.04,0.15,-0.99,0.18,-1.28,-1.10
10,-0.04,0.16,-0.98,0.18,0.18,-0.98
11,-0.04,0.15,-0.99,0.18,-0.55,-1.10
12,-0.04,0.15,-0.98,0.67,-0.06,-0.98
13,-0.04,0.15,-0.98,0.79,-0.55,-0.98
14,-0.04,0.15,-0.98,0.18,-0.73,-0.98
15,-0.04,0.15,-0.98,0.12,0.31,-0.92
16,-0.04,0.16,-1.00,0.12,-1.28,-1.22
17,-0.04,0.15,-0.98,0.55,0.12,-1.34
18,-0.04,0.15,-0.98,0.73,-0.31,-1.40
19,-0.04,0.15,-0.97,0.67,-0.98,-1.10
20,-0.04,0.15,-0.99,0.31,-0.06,-1.16
21,-0.04,0.16,-0.99,0.43,-1.34,-1.40
22,-0.04,0.16,-0.98,0.67,0.12,-0.98
23,-0.04,0.15,-0.98,0.61,-0.85,-1.04
24,-0.04,0.15,-0.98,0.73,-0.67,-0.92
25,-0.04,0.15,-0.98,0.67,0.00,-1.10
26,-0.04,0.16,-0.99,-0.12,-1.34,-1.34
27,-0.03,0.16,-0.97,0.24,0.37,-1.28
28,-0.04,0.15,-0.99,0.79,-0.79,-1.16
29,-0.04,0.15,-0.98,0.55,-1.34,-0.85
30,-0.04,0.15,-0.99,0.43,-0.24,-1.10
31,-0.04,0.16,-0.99,0.12,-1.28,-1.40
