,aX,aY,aZ,gX,gY,gZ
0,0.21,-0.01,-0.98,0.61,-0.37,-1.40
1,0.21,-0.00,-0.98,0.31,-0.61,-1.04
2,0.21,-0.00,-0.98,0.61,-0.55,-1.16
3,0.22,-0.00,-0.97,0.49,-0.67,-1.22
4,0.21,-0.00,-0.97,0.55,-0.24,-1.22
5,0.21,-0.00,-0.97,0.37,-0.55,-1.28
6,0.22,0.00,-0.97,0.79,-0.18,-1.04
7,0.21,-0.01,-0.97,0.55,-0.61,-1.16
8,0.22,-0.00,-0.98,0.61,-0.79,-1.10
9,0.22,-0.00,-0.98,0.31,-0.49,-1.40
10,0.22,-0.00,-0.98,0.43,-0.55,-0.85
11,0.22,-0.00,-0.97,0.55,-0.37,-1.40
12,0.22,-0.00,-0.98,0.31,-1.04,-1.04
13,0.21,-0.00,-0.98,0.79,-0.43,-1.16
14,0.21,-0.00,-0.98,0.31,-0.61,-1.04
15,0.22,-0.00,-0.97,0.06,0.12,-1.34
16,0.21,-0.00,-0.97,0.55,-1.04,-1.10
17,0.21,-0.00,-0.98,0.43,-0.49,-1.16
18,0.22,-0.00,-0.98,0.37,-0.43,-1.22
19,0.22,-0.00,-0.97,0.43,0.31,-0.98
20,0.21,-0.00,-0.98,0.49,-0.85,-1.22
21,0.22,-0.00,-0.98,0.49,-0.73,-1.34
22,0.21,-0.00,-0.97,0.61,-0.73,-1.22
23,0.21,-0.00,-0.98,0.37,-0.18,-1.16
24,0.22,0.00,-0.97,0.55,-0.37,-1.04
25,0.21,-0.00,-0.98,0.61,-1.10,-1.40
26,0.22,-0.00,-0.96,0.79,1.34,-1.22
27,0.21,-0.01,-0.97,0.49,-2.14,-1.04
28,0.21,-0.00,-0.98,0.43,-0.06,-1.16
29,0.22,-0.00,-0.97,0.37,-0.98,-1.16
30,0.21,-0.00,-0.98,0.61,-0.85,-1.22
31,0.21,-0.00,-0.98,0.49,-0.92,-1.34
