,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.05,-0.98,0.31,-0.55,-1.16
1,0.15,-0.04,-0.98,0.31,-0.67,-1.10
2,0.15,-0.04,-0.99,0.49,-0.55,-1.16
3,0.15,-0.04,-0.99,0.61,-0.55,-1.34
4,0.15,-0.04,-0.98,0.61,-0.43,-1.40
5,0.15,-0.04,-0.99,0.37,-0.37,-1.34
6,0.15,-0.04,-0.99,0.49,-0.55,-1.40
7,0.15,-0.04,-0.99,0.61,-0.49,-1.28
8,0.15,-0.04,-0.99,0.49,-0.49,-1.28
9,0.15,-0.04,-0.99,0.55,-0.55,-1.22
10,0.15,-0.04,-0.99,0.67,-0.55,-1.16
11,0.15,-0.04,-0.99,0.37,-0.37,-1.28
12,0.15,-0.04,-0.98,0.43,-0.49,-1.28
13,0.15,-0.04,-0.99,0.43,-0.24,-1.10
14,0.15,-0.04,-0.98,0.31,-0.98,-1.16
15,0.15,-0.04,-0.98,0.43,-0.55,-1.34
16,0.15,-0.04,-0.99,0.49,-0.49,-1.16
17,0.15,-0.04,-0.99,0.49,-0.61,-1.34
18,0.15,-0.04,-0.99,0.49,-0.55,-1.22
19,0.15,-0.04,-0.98,0.43,-0.49,-1.16
20,0.15,-0.04,-0.98,0.61,-0.79,-1.28
21,0.15,-0.04,-0.98,0.37,-0.49,-1.22
22,0.15,-0.04,-0.98,0.31,-0.43,-1.22
23,0.15,-0.04,-0.99,0.43,-0.37,-1.22
24,0.15,-0.04,-0.99,0.12,-0.61,-1.22
25,0.15,-0.04,-0.99,0.55,-0.67,-1.16
26,0.15,-0.04,-0.98,0.18,-0.37,-0.98
27,0.15,-0.04,-0.98,0.73,-0.85,-1.10
28,0.15,-0.04,-0.99,0.24,-0.55,-1.28
29,0.15,-0.04,-0.98,0.31,-0.61,-1.04
30,0.15,-0.04,-0.99,0.49,-0.18,-1.16
31,0.15,-0.04,-0.99,0.43,-0.92,-1.16
