,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.97,0.43,-1.59,-1.10
1,-0.06,0.17,-0.98,0.31,-0.49,-1.22
2,-0.06,0.17,-0.98,0.61,-0.24,-1.04
3,-0.06,0.17,-0.97,-0.06,-0.49,-1.10
4,-0.06,0.17,-0.98,0.43,-0.37,-1.16
5,-0.06,0.17,-0.98,0.49,-0.67,-1.16
6,-0.06,0.17,-0.98,0.61,-0.67,-1.10
7,-0.06,0.17,-0.99,0.31,-0.67,-1.22
8,-0.06,0.17,-0.98,0.67,-0.98,-1.16
9,-0.06,0.17,-0.98,0.55,-0.55,-1.28
10,-0.06,0.17,-0.98,0.61,-0.73,-1.16
11,-0.06,0.17,-0.97,0.49,-0.18,-0.92
12,-0.06,0.17,-0.98,0.43,-0.06,-1.16
13,-0.06,0.17,-0.98,0.85,-0.73,-0.85
14,-0.06,0.17,-0.98,0.61,-0.49,-0.92
15,-0.05,0.17,-0.98,0.37,-0.12,-1.04
16,-0.06,0.17,-0.98,0.31,-0.49,-1.04
17,-0.06,0.17,-0.98,0.55,-0.43,-1.28
18,-0.06,0.17,-0.98,0.31,-0.43,-1.16
19,-0.06,0.17,-0.98,0.55,-0.55,-1.28
20,-0.06,0.17,-0.98,0.61,-0.31,-1.04
21,-0.06,0.17,-0.99,0.73,-0.55,-1.22
22,-0.06,0.17,-0.97,0.49,-0.55,-1.16
23,-0.06,0.17,-0.97,0.24,-0.55,-1.22
24,-0.06,0.17,-0.98,0.55,-0.18,-1.22
25,-0.06,0.17,-0.98,0.43,-0.49,-1.10
26,-0.06,0.17,-0.98,0.61,-0.55,-1.04
27,-0.06,0.17,-0.98,0.24,-0.43,-1.10
28,-0.06,0.17,-0.98,0.43,-0.49,-1.04
29,-0.06,0.17,-0.98,0.31,-0.79,-0.98
30,-0.06,0.17,-0.98,0.49,-0.49,-1.04
31,-0.06,0.17,-0.98,0.37,-0.31,-1.10
