,aX,aY,aZ,gX,gY,gZ
0,0.16,0.10,-0.97,0.43,-0.37,-1.22
1,0.12,0.07,-0.99,-1.22,-9.40,9.77
2,0.15,0.10,-0.98,0.73,-6.16,-1.46
3,0.15,0.10,-0.98,0.55,-1.04,-1.22
4,0.14,0.09,-0.98,0.55,-0.24,-1.04
5,0.15,0.10,-0.99,0.37,-0.92,-1.34
6,0.14,0.09,-0.98,0.12,-0.43,-1.04
7,0.14,0.10,-0.98,0.67,-0.49,-1.10
8,0.14,0.09,-0.98,0.55,-0.24,-1.22
9,0.14,0.10,-0.98,0.61,-0.61,-1.22
10,0.14,0.09,-0.98,0.61,-0.49,-1.22
11,0.15,0.10,-0.97,0.37,-0.24,-1.34
12,0.15,0.09,-0.98,0.55,-0.31,-1.10
13,0.14,0.10,-0.98,0.85,-0.06,-1.34
14,0.15,0.10,-0.98,0.43,-0.31,-1.04
15,0.15,0.10,-0.99,0.55,-0.55,-1.22
16,0.15,0.10,-0.98,0.67,-0.49,-0.98
17,0.15,0.09,-0.98,0.37,-0.31,-1.34
18,0.15,0.07,-0.98,0.31,-0.06,-1.10
19,0.15,0.09,-0.98,0.67,0.12,-3.36
20,0.14,0.11,-0.98,1.53,0.85,-5.37
21,0.14,0.10,-0.98,0.92,-0.73,-5.62
22,0.14,0.07,-0.98,0.06,0.55,-3.54
23,0.13,0.12,-0.98,1.04,1.28,-7.57
24,0.14,0.10,-0.99,0.43,0.61,-6.77
25,0.14,0.10,-0.98,0.49,-0.79,-1.22
26,0.14,0.10,-0.98,0.43,-0.92,-1.16
27,0.14,0.09,-0.99,0.37,-0.61,-1.34
28,0.14,0.10,-0.99,0.43,-0.55,-1.10
29,0.13,0.10,-0.98,0.61,-0.73,-1.10
30,0.14,0.10,-0.99,0.37,-0.67,-1.22
31,0.13,0.10,-0.98,0.55,-0.49,-1.10
