,aX,aY,aZ,gX,gY,gZ
0,1.03,-0.27,-0.18,39.67,-5.43,-63.60
1,1.16,-0.21,-0.12,101.01,64.94,-83.44
2,1.53,0.13,0.23,326.97,119.20,-91.55
3,1.15,0.25,0.06,-84.53,143.31,-113.22
4,0.97,-0.22,0.08,-128.91,90.45,-119.02
5,0.83,-0.18,0.02,35.03,9.52,-21.24
6,0.80,-0.05,-0.04,36.93,-54.57,54.93
7,1.26,0.25,-0.51,-93.51,-126.04,129.03
8,1.28,-0.22,-0.09,-191.59,-77.33,176.94
9,1.21,-0.31,0.05,-72.08,-16.91,138.61
10,0.95,-0.35,-0.17,-42.85,-43.09,-16.72
11,0.98,-0.25,-0.24,72.51,-17.76,-69.70
12,1.27,-0.16,-0.11,85.75,53.34,-112.85
13,1.22,0.33,0.15,478.45,168.95,-66.77
14,0.96,0.29,0.06,-239.81,123.54,-92.29
15,0.88,-0.27,0.18,-246.03,54.38,-88.13
16,0.85,-0.24,-0.02,118.10,-35.34,27.65
17,0.91,0.09,-0.10,113.46,-99.12,106.08
18,1.39,0.20,-0.13,-203.92,-84.78,157.65
19,1.11,-0.36,0.13,-186.65,18.98,135.99
20,1.36,-0.57,-0.03,16.91,-7.87,28.81
21,1.00,-0.21,-0.26,78.25,-32.53,0.92
22,1.16,-0.31,-0.24,130.62,15.87,-91.92
23,1.60,-0.10,-0.33,54.63,102.84,-190.98
24,1.07,-0.07,-0.20,-144.90,127.32,-197.33
25,0.87,-0.30,0.06,54.87,59.39,-114.07
26,0.59,-0.13,0.00,22.83,-8.30,-14.71
27,1.05,-0.02,0.01,47.24,-101.38,134.34
28,0.35,-0.31,-0.67,-89.78,-128.91,277.95
29,1.53,-0.31,0.05,-305.30,-37.72,182.07
30,1.07,-0.49,0.01,-16.30,10.25,120.24
31,0.89,-0.31,-0.12,33.87,-20.51,17.70
