,aX,aY,aZ,gX,gY,gZ
0,0.00,-0.30,-0.91,31.92,8.24,-8.91
1,0.03,-0.38,-0.92,-15.32,2.08,-1.10
2,0.04,-0.40,-0.94,5.80,-4.88,1.65
3,0.02,-0.27,-0.96,2.32,1.46,-1.83
4,0.08,-0.49,-0.88,29.36,3.17,10.86
5,-0.01,-0.27,-0.97,-83.50,-21.42,20.75
6,0.10,-0.46,-0.93,19.29,-6.47,-26.00
7,0.15,-0.39,-0.94,75.20,-24.96,-22.03
8,0.01,-0.32,-0.92,-17.52,7.57,-5.43
9,0.04,-0.42,-0.93,-23.62,18.31,6.90
10,0.05,-0.32,-0.95,4.76,-3.23,0.00
11,0.04,-0.32,-0.95,10.74,2.87,2.08
12,0.08,-0.40,-0.88,-2.81,-5.07,2.93
13,0.09,-0.48,-0.94,-2.81,1.22,-6.96
14,-0.04,-0.54,-0.96,-2.87,25.02,-25.63
15,-0.08,-0.32,-0.85,56.21,8.85,-94.18
16,-0.14,-0.00,-0.84,-123.96,-25.21,-158.14
17,0.07,-0.04,-1.04,36.80,-80.32,-103.70
18,0.05,-0.28,-0.93,23.13,-44.07,-18.13
19,-0.00,-0.35,-0.93,-39.61,5.74,1.53
20,0.02,-0.47,-0.96,-14.47,14.10,-10.99
21,0.07,-0.37,-0.91,-21.85,-21.06,-7.81
22,0.01,-0.46,-0.91,-0.85,-2.50,-7.32
23,0.05,-0.41,-0.91,-5.37,-6.96,-5.25
24,0.04,-0.39,-0.94,1.65,-1.16,0.79
25,0.04,-0.39,-0.92,-1.10,0.06,-1.59
26,0.06,-0.36,-0.90,3.11,-2.50,0.06
27,0.04,-0.40,-0.93,11.66,1.16,-0.55
28,0.04,-0.38,-0.92,-6.65,-2.20,2.38
29,0.04,-0.40,-0.92,-3.72,-0.18,-2.62
30,0.04,-0.39,-0.94,-9.52,1.28,-1.71
31,0.04,-0.34,-0.93,6.41,-0.31,-0.73
