,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.55,-0.49,-1.28
1,-0.04,0.03,-0.99,0.79,-0.37,-1.28
2,-0.04,0.03,-1.00,0.49,-0.49,-1.10
3,-0.04,0.03,-0.99,0.43,-0.49,-0.92
4,-0.04,0.03,-0.99,0.61,-0.67,-1.16
5,-0.04,0.03,-1.00,0.55,-0.61,-1.10
6,-0.04,0.03,-1.00,0.49,-0.55,-1.04
7,-0.04,0.03,-1.00,0.55,-0.31,-1.04
8,-0.04,0.03,-1.00,0.37,-0.37,-1.04
9,-0.04,0.03,-1.00,0.31,-0.31,-1.28
10,-0.04,0.03,-1.01,0.37,-0.49,-0.98
11,-0.04,0.03,-1.00,0.43,-0.37,-1.16
12,-0.04,0.03,-1.00,0.24,-0.67,-1.10
13,-0.04,0.03,-1.00,0.73,-0.67,-1.28
14,-0.04,0.03,-0.99,0.79,-0.61,-1.04
15,-0.03,0.03,-0.99,0.61,-0.43,-1.16
16,-0.04,0.03,-0.99,0.49,-0.37,-0.85
17,-0.04,0.03,-0.99,0.49,-0.49,-1.22
18,-0.03,0.03,-1.00,0.55,-0.43,-1.16
19,-0.04,0.03,-1.00,0.55,-0.43,-1.22
20,-0.04,0.03,-1.00,0.31,-0.49,-1.04
21,-0.04,0.03,-1.00,0.37,-0.49,-1.16
22,-0.04,0.04,-0.99,0.67,-0.61,-1.22
23,-0.04,0.03,-0.99,0.67,-0.55,-0.92
24,-0.03,0.03,-1.00,0.24,-0.37,-1.16
25,-0.04,0.03,-0.99,0.37,-0.43,-0.85
26,-0.04,0.03,-1.00,0.31,-0.61,-1.04
27,-0.04,0.03,-0.99,0.55,-0.43,-0.79
28,-0.04,0.03,-1.00,0.43,-0.43,-1.22
29,-0.04,0.03,-1.00,0.31,-0.61,-0.98
30,-0.04,0.03,-1.00,0.85,-0.49,-0.98
31,-0.03,0.03,-1.00,0.49,-0.43,-1.10
