,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.15,-0.99,0.49,-0.49,-1.28
1,-0.04,-0.15,-0.99,0.61,-0.31,-1.34
2,-0.03,-0.15,-0.98,0.67,-0.43,-1.16
3,-0.04,-0.15,-0.99,0.55,-0.43,-1.16
4,-0.04,-0.15,-0.99,0.31,-0.31,-1.10
5,-0.04,-0.15,-0.98,0.61,-0.31,-1.16
6,-0.04,-0.15,-0.99,0.49,-0.55,-1.16
7,-0.04,-0.14,-0.99,0.61,-0.61,-1.16
8,-0.04,-0.15,-0.99,0.73,-0.61,-1.10
9,-0.03,-0.14,-0.99,0.49,-0.67,-1.40
10,-0.04,-0.14,-0.99,0.49,-0.55,-1.22
11,-0.04,-0.14,-0.99,0.37,-0.55,-1.10
12,-0.04,-0.14,-0.99,0.43,-0.43,-1.34
13,-0.04,-0.15,-0.99,0.43,-0.55,-1.28
14,-0.04,-0.14,-0.99,0.55,-0.18,-1.10
15,-0.04,-0.14,-0.98,0.43,-0.24,-1.28
16,-0.04,-0.15,-0.99,0.49,-0.37,-1.16
17,-0.04,-0.14,-0.99,0.49,-0.24,-1.10
18,-0.04,-0.14,-0.98,0.55,-0.43,-1.22
19,-0.04,-0.15,-0.98,0.67,-0.61,-1.10
20,-0.04,-0.15,-0.98,0.43,-0.55,-0.92
21,-0.04,-0.15,-0.99,0.61,-0.55,-1.04
22,-0.04,-0.14,-0.99,0.49,-0.43,-1.28
23,-0.04,-0.15,-0.99,0.49,-0.43,-1.16
24,-0.04,-0.14,-0.99,0.43,-0.49,-1.28
25,-0.04,-0.14,-0.99,0.37,-0.61,-1.04
26,-0.04,-0.15,-0.98,0.79,-0.18,-1.28
27,-0.04,-0.14,-0.99,0.49,-0.55,-1.34
28,-0.04,-0.15,-0.99,0.49,-0.31,-1.10
29,-0.04,-0.15,-0.99,0.55,-0.61,-1.28
30,-0.04,-0.14,-0.98,0.43,-0.37,-1.34
31,-0.04,-0.15,-0.99,0.55,-0.43,-1.40
