,aX,aY,aZ,gX,gY,gZ
0,0.16,0.27,-0.00,139.28,72.81,-72.69
1,5.36,0.44,0.95,-36.44,-207.52,372.92
2,1.11,1.25,0.03,-153.20,-334.23,853.58
3,1.39,-1.18,0.54,-38.09,-141.78,72.27
4,0.65,-1.62,-0.13,-603.45,122.68,81.12
5,1.61,-0.61,-0.31,442.26,41.99,185.49
6,3.49,0.20,0.53,134.64,45.23,-196.35
7,3.22,-0.06,0.34,391.85,339.90,-197.33
8,1.93,-0.39,0.22,-94.42,359.01,-351.81
9,0.22,0.66,0.21,0.79,310.55,-441.53
10,0.07,1.10,0.14,-69.58,164.31,-356.87
11,0.76,0.19,0.05,108.95,-44.07,90.88
12,5.31,0.48,0.94,-107.79,-366.70,508.00
13,2.08,0.91,0.16,-325.56,-216.74,709.72
14,1.57,-1.37,0.94,-25.82,-43.88,224.79
15,0.47,-1.37,0.18,-548.46,114.14,28.32
16,1.16,-0.19,0.04,348.08,66.10,157.84
17,3.09,-0.53,0.12,48.71,-48.03,-217.16
18,3.67,0.40,0.36,308.23,124.02,-301.51
19,2.21,-0.20,0.30,187.07,388.98,-274.11
20,0.61,0.18,0.22,-54.08,358.34,-367.92
21,-0.02,0.90,-0.04,-47.55,238.40,-327.58
22,5.75,0.48,1.06,-90.33,-116.82,237.55
23,1.82,0.16,-0.24,-381.59,-301.33,789.49
24,1.30,-0.96,0.62,-40.89,54.93,254.76
25,0.35,-0.82,0.34,-388.67,99.37,-7.32
26,1.35,-0.83,0.26,135.74,40.77,41.69
27,3.41,0.19,0.42,290.10,-119.75,-183.84
28,3.02,-0.30,0.04,353.33,203.67,-357.42
29,1.64,-0.48,-0.05,28.32,248.78,-321.23
30,0.68,0.08,-0.08,-62.01,229.49,-408.57
31,0.27,0.48,-0.11,122.50,78.74,-260.19
