,aX,aY,aZ,gX,gY,gZ
0,1.57,-0.04,0.00,334.41,187.32,-223.82
1,0.81,-0.08,0.17,32.41,176.39,-171.75
2,0.46,-0.06,0.13,-93.44,125.73,-160.46
3,1.18,0.51,-0.34,-67.50,60.42,-71.78
4,2.12,-0.11,0.10,27.40,-297.18,318.12
5,1.30,-0.27,0.06,-301.39,-111.02,201.11
6,0.82,-0.59,0.04,-302.61,-27.59,43.03
7,0.94,-0.42,-0.23,19.35,15.93,113.04
8,1.75,-0.31,0.08,116.09,-47.85,-7.93
9,2.15,-0.03,0.25,128.36,55.60,-203.61
10,1.61,0.10,0.25,293.27,115.84,-248.54
11,0.73,-0.09,0.18,97.78,179.02,-155.52
12,2.47,-0.04,-0.01,-93.08,165.28,-126.77
13,2.02,-0.35,0.64,-206.85,-177.80,444.89
14,1.03,-0.39,0.51,-574.16,122.56,160.22
15,0.65,-0.16,0.36,-342.41,86.24,-17.09
16,0.91,-0.05,-0.05,74.89,75.13,53.65
17,1.31,-0.31,-0.04,-36.56,-130.92,93.69
18,1.40,0.03,-0.66,76.48,-250.92,118.16
19,1.24,-0.33,-0.69,-26.73,-185.36,49.56
20,1.39,-0.05,-0.28,65.49,-9.46,-15.56
21,1.73,-0.12,0.27,4.52,141.30,-123.05
22,1.29,-0.36,0.28,-230.47,251.71,-88.81
23,1.09,-0.21,0.27,-174.01,2.56,-285.89
24,0.52,-0.00,-0.04,124.76,18.68,-184.20
25,1.79,0.25,0.06,187.87,-16.17,-66.28
26,2.35,-0.49,-0.13,-46.63,-232.91,302.61
27,1.27,-0.11,0.10,-338.01,-99.30,319.21
28,0.75,-0.60,0.19,-197.63,-17.03,35.83
29,0.71,-0.44,-0.07,-133.54,62.81,-18.01
30,1.22,-0.43,0.02,91.74,-52.37,-4.27
31,2.11,0.06,0.16,248.05,-86.67,-95.76
