,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.17,-0.97,0.37,-1.28,-1.53
1,-0.05,0.17,-0.97,0.12,-0.73,-1.28
2,-0.05,0.17,-0.99,0.31,0.43,-1.10
3,-0.05,0.17,-0.98,0.61,-0.55,-1.04
4,-0.06,0.18,-0.98,0.43,0.12,-1.34
5,-0.05,0.17,-0.98,-0.18,-0.61,-1.71
6,-0.05,0.17,-0.99,0.67,-0.43,-0.98
7,-0.05,0.18,-0.98,0.61,-0.55,-0.67
8,-0.05,0.17,-0.98,0.24,-0.73,-1.04
9,-0.05,0.17,-0.98,0.49,-0.43,-1.34
10,-0.05,0.17,-0.98,0.24,-0.55,-1.40
11,-0.05,0.17,-0.98,0.67,-0.67,-1.04
12,-0.06,0.17,-0.98,0.73,-0.73,-1.40
13,-0.05,0.18,-0.98,0.61,-0.37,-0.98
14,-0.05,0.18,-0.98,0.73,-0.06,-1.34
15,-0.05,0.18,-0.98,0.61,-0.67,-1.22
16,-0.05,0.17,-0.99,0.24,-0.31,-1.46
17,-0.05,0.17,-0.98,0.55,-0.61,-0.49
18,-0.05,0.17,-0.98,0.37,-0.49,-1.16
19,-0.06,0.18,-0.97,0.67,-0.61,-1.10
20,-0.05,0.17,-0.98,0.37,-0.92,-1.10
21,-0.05,0.17,-0.98,0.24,-0.61,-1.10
22,-0.05,0.18,-0.99,0.73,-0.55,-1.16
23,-0.05,0.17,-0.98,0.85,-1.04,-1.34
24,-0.05,0.18,-0.97,0.55,-0.85,-1.22
25,-0.05,0.17,-0.98,0.18,-0.18,-1.04
26,-0.05,0.18,-0.98,0.18,-0.49,-1.04
27,-0.06,0.17,-0.98,0.24,0.00,-1.10
28,-0.05,0.18,-0.99,0.67,-0.98,-1.04
29,-0.05,0.17,-0.98,0.31,-0.06,-1.04
30,-0.05,0.18,-0.98,0.43,-0.79,-1.28
31,-0.05,0.17,-0.97,0.43,-1.10,-1.46
