,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.31,-0.61,-1.22
1,0.02,-0.05,-0.99,0.43,-0.49,-1.40
2,0.02,-0.05,-1.00,0.31,-0.49,-1.28
3,0.02,-0.05,-1.00,0.49,-0.98,-1.34
4,0.02,-0.05,-1.00,0.67,-0.49,-1.16
5,0.02,-0.05,-0.99,0.31,-0.31,-1.10
6,0.02,-0.05,-1.00,0.55,-0.43,-1.10
7,0.02,-0.04,-1.00,-0.18,-1.46,-1.28
8,0.02,-0.05,-0.99,-0.37,-0.43,-1.16
9,0.02,-0.05,-1.00,0.49,-0.61,-1.16
10,0.02,-0.05,-1.00,0.67,-0.37,-1.16
11,0.02,-0.05,-0.99,0.67,-0.43,-1.16
12,0.02,-0.05,-1.00,0.73,-0.37,-1.40
13,0.02,-0.05,-1.00,0.55,-0.49,-1.10
14,0.02,-0.05,-1.00,0.55,-0.73,-1.34
15,0.02,-0.05,-1.00,0.37,-0.61,-1.04
16,0.02,-0.05,-1.00,0.24,-0.55,-1.53
17,0.02,-0.05,-0.99,0.49,-0.37,-1.10
18,0.02,-0.05,-0.99,0.31,-0.61,-1.28
19,0.02,-0.05,-1.00,0.24,-0.49,-1.04
20,0.02,-0.05,-0.99,0.43,-0.61,-1.28
21,0.02,-0.05,-0.99,0.43,-0.49,-1.10
22,0.02,-0.05,-0.99,0.18,-0.79,-1.22
23,0.02,-0.05,-0.99,0.55,-0.49,-1.22
24,0.02,-0.05,-1.00,0.43,-0.61,-1.16
25,0.02,-0.05,-1.00,0.37,-0.43,-0.98
26,0.02,-0.05,-1.00,0.49,-0.61,-1.10
27,0.02,-0.05,-1.00,0.55,-0.49,-1.34
28,0.02,-0.05,-1.00,0.49,-0.43,-1.16
29,0.02,-0.05,-1.00,0.37,-0.49,-1.46
30,0.02,-0.05,-0.99,0.67,-0.49,-1.10
31,0.02,-0.05,-1.00,0.37,-0.61,-1.53
