,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.55,-0.79,-1.04
1,-0.04,0.16,-0.99,0.67,-0.55,-0.98
2,-0.04,0.15,-0.98,0.55,-0.31,-1.16
3,-0.04,0.16,-0.99,0.49,-0.73,-1.10
4,-0.04,0.15,-0.97,0.61,-0.73,-0.98
5,-0.04,0.16,-0.99,0.43,0.00,-1.28
6,-0.04,0.15,-0.98,0.61,-0.31,-1.04
7,-0.04,0.15,-0.98,0.49,-0.31,-1.34
8,-0.04,0.16,-0.98,0.85,-0.49,-1.10
9,-0.04,0.16,-0.99,0.37,-0.85,-1.16
10,-0.04,0.15,-0.98,0.43,-0.55,-1.16
11,-0.04,0.15,-0.98,0.43,-0.06,-1.04
12,-0.04,0.15,-0.98,0.24,-0.43,-1.16
13,-0.04,0.16,-0.99,0.55,-0.61,-1.04
14,-0.04,0.16,-0.98,0.79,-0.43,-1.04
15,-0.04,0.16,-0.98,0.49,-0.37,-1.10
16,-0.04,0.15,-0.98,0.61,-0.61,-1.22
17,-0.04,0.15,-0.98,0.55,-0.43,-1.34
18,-0.04,0.16,-0.98,0.67,-0.55,-1.22
19,-0.04,0.15,-0.98,0.18,-0.49,-1.16
20,-0.04,0.15,-0.98,0.37,-0.61,-0.92
21,-0.04,0.15,-0.99,0.61,-0.43,-1.16
22,-0.04,0.16,-0.99,0.43,-0.79,-1.10
23,-0.04,0.15,-0.98,0.43,-0.49,-1.10
24,-0.04,0.15,-0.99,0.61,-0.49,-1.28
25,-0.04,0.16,-0.98,0.24,-0.31,-1.10
26,-0.04,0.16,-0.99,0.61,-0.49,-1.28
27,-0.04,0.15,-0.98,0.43,-0.55,-1.16
28,-0.04,0.15,-0.98,0.67,0.00,-1.16
29,-0.04,0.16,-0.99,0.49,-0.18,-1.28
30,-0.04,0.16,-0.98,0.37,-0.79,-1.22
31,-0.04,0.16,-0.98,0.49,-0.24,-1.22
