,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.14,-0.98,0.49,-0.49,-1.04
1,0.06,-0.14,-0.99,0.24,-0.67,-1.04
2,0.07,-0.15,-0.98,0.43,-0.55,-1.34
3,0.06,-0.14,-0.99,0.43,-0.31,-1.16
4,0.06,-0.14,-0.99,0.61,-0.49,-0.98
5,0.06,-0.15,-1.00,0.37,-0.37,-1.22
6,0.06,-0.14,-0.98,0.43,-0.31,-1.04
7,0.07,-0.15,-0.98,0.37,-0.73,-1.22
8,0.06,-0.15,-0.99,0.37,-0.43,-0.98
9,0.07,-0.14,-0.99,0.18,-0.12,-1.10
10,0.06,-0.14,-0.98,0.49,-0.61,-0.92
11,0.07,-0.15,-0.99,0.24,-0.67,-1.16
12,0.06,-0.14,-0.98,0.49,-0.37,-1.16
13,0.06,-0.14,-0.99,0.37,-0.43,-1.16
14,0.07,-0.15,-0.99,0.49,-0.43,-1.16
15,0.07,-0.14,-0.98,0.49,-0.49,-1.04
16,0.06,-0.14,-0.99,0.67,-0.55,-1.28
17,0.06,-0.15,-0.99,0.67,-0.43,-1.10
18,0.06,-0.15,-0.99,0.61,-0.43,-1.10
19,0.06,-0.15,-0.98,0.43,-0.37,-0.98
20,0.07,-0.15,-0.99,0.43,-0.67,-0.98
21,0.07,-0.14,-0.99,0.55,-0.55,-1.16
22,0.06,-0.14,-1.00,0.49,-0.37,-1.04
23,0.06,-0.15,-0.99,0.49,-0.18,-1.34
24,0.07,-0.15,-1.00,0.67,-0.12,-1.16
25,0.06,-0.15,-0.99,0.49,-0.18,-1.10
26,0.06,-0.14,-0.99,0.31,-0.73,-1.22
27,0.06,-0.15,-0.99,0.61,-0.43,-1.34
28,0.07,-0.15,-0.98,0.43,-0.67,-1.28
29,0.06,-0.15,-0.98,0.79,-0.67,-1.16
30,0.06,-0.15,-0.98,0.61,-0.67,-1.22
31,0.06,-0.14,-0.99,0.67,-0.85,-1.16
