,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,-0.37,-1.40,-1.22
1,-0.04,0.15,-1.00,0.92,-1.71,-1.53
2,-0.04,0.15,-0.97,1.04,-0.73,-1.16
3,-0.04,0.15,-0.98,-0.06,-1.71,-1.22
4,-0.04,0.15,-0.99,0.24,0.43,-0.98
5,-0.05,0.16,-0.98,0.43,-0.79,-1.16
6,-0.05,0.17,-1.00,0.98,-0.98,-1.22
7,-0.04,0.16,-0.98,0.43,0.31,-0.55
8,-0.04,0.16,-0.99,0.18,-0.12,-1.04
9,-0.04,0.15,-0.98,0.67,0.12,-0.85
10,-0.04,0.16,-0.98,0.18,-1.40,-1.34
11,-0.04,0.16,-0.98,0.49,-0.31,-1.04
12,-0.04,0.16,-0.98,0.85,-0.67,-0.98
13,-0.04,0.15,-0.99,0.92,-1.89,-1.53
14,-0.04,0.15,-0.99,0.55,0.61,-0.92
15,-0.04,0.16,-0.98,0.06,-1.22,-1.28
16,-0.04,0.16,-0.99,1.04,0.92,-1.04
17,-0.03,0.16,-0.97,0.67,-0.37,-0.98
18,-0.04,0.15,-0.99,0.43,-2.56,-1.40
19,-0.04,0.15,-0.99,0.18,-0.24,-1.10
20,-0.04,0.16,-0.98,0.12,-0.18,-0.98
21,-0.04,0.16,-0.99,0.55,-0.18,-0.79
22,-0.04,0.16,-0.98,0.55,-0.61,-0.61
23,-0.04,0.15,-0.99,0.55,-1.28,-1.22
24,-0.04,0.16,-0.98,0.24,0.49,-0.79
25,-0.04,0.16,-0.98,0.43,-1.46,-1.34
26,-0.04,0.16,-0.98,0.67,-0.31,-1.10
27,-0.04,0.16,-0.97,0.85,-0.31,-1.10
28,-0.04,0.16,-0.98,0.73,-0.67,-1.34
29,-0.04,0.15,-0.98,0.49,0.31,-0.79
30,-0.04,0.15,-0.99,-0.24,-1.40,-1.22
31,-0.04,0.16,-0.99,0.37,-1.89,-1.71
