,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.43,0.67,-0.79
1,-0.07,0.17,-0.98,0.43,0.31,-0.98
2,-0.06,0.17,-0.99,0.24,-0.18,-1.04
3,-0.06,0.17,-0.99,0.49,0.06,-1.10
4,-0.06,0.17,-0.97,0.49,-1.16,-1.10
5,-0.06,0.17,-0.98,0.18,-0.85,-1.28
6,-0.06,0.17,-0.98,0.67,-0.37,-1.10
7,-0.06,0.17,-0.98,0.61,-0.24,-1.34
8,-0.06,0.17,-0.98,0.12,-0.79,-1.16
9,-0.06,0.17,-0.98,0.49,-0.85,-1.10
10,-0.06,0.17,-0.98,0.49,-0.85,-0.98
11,-0.06,0.17,-0.97,0.73,-0.18,-1.04
12,-0.06,0.17,-0.98,0.31,-0.31,-1.16
13,-0.06,0.17,-0.98,0.43,-0.67,-1.34
14,-0.06,0.17,-0.98,0.31,-0.85,-1.22
15,-0.06,0.17,-0.98,0.55,-0.67,-1.28
16,-0.06,0.17,-0.98,0.61,-0.31,-1.16
17,-0.06,0.17,-0.97,0.73,-0.37,-1.22
18,-0.06,0.17,-0.98,0.43,-0.61,-1.34
19,-0.06,0.17,-0.98,0.43,-0.18,-1.28
20,-0.06,0.18,-0.98,0.31,-0.37,-1.10
21,-0.06,0.17,-0.98,0.37,-0.55,-1.16
22,-0.06,0.17,-0.98,0.43,-0.37,-1.04
23,-0.06,0.17,-0.98,0.61,-0.43,-0.98
24,-0.07,0.17,-0.98,0.61,-0.55,-1.10
25,-0.06,0.17,-0.98,0.43,-0.49,-1.22
26,-0.06,0.17,-0.98,0.49,-0.37,-1.10
27,-0.06,0.17,-0.97,0.61,-0.37,-0.85
28,-0.06,0.17,-0.98,0.49,-0.37,-1.04
29,-0.06,0.17,-0.98,0.55,-0.55,-1.22
30,-0.06,0.17,-0.98,0.18,-0.37,-1.34
31,-0.06,0.17,-0.98,0.49,-0.61,-1.46
