,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.61,-0.18,-0.98
1,0.19,0.06,-0.98,0.61,-0.06,-1.04
2,0.19,0.06,-0.99,0.67,-0.43,-1.22
3,0.19,0.06,-0.97,0.43,-0.37,-0.98
4,0.19,0.06,-0.98,0.67,-0.31,-0.67
5,0.19,0.06,-0.98,0.55,-0.49,-1.10
6,0.19,0.06,-0.97,0.55,-0.73,-1.10
7,0.19,0.06,-0.97,0.67,-0.31,-0.79
8,0.19,0.06,-0.98,0.43,-0.31,-1.10
9,0.19,0.06,-0.99,0.55,-0.55,-0.98
10,0.19,0.06,-0.98,0.55,-0.43,-1.22
11,0.19,0.06,-0.98,0.43,-0.61,-1.10
12,0.19,0.06,-0.98,0.31,-0.67,-1.28
13,0.20,0.06,-0.98,0.49,-0.31,-1.04
14,0.19,0.06,-0.97,0.43,-0.37,-1.28
15,0.19,0.06,-0.98,0.24,-0.31,-1.28
16,0.19,0.06,-0.97,0.85,-0.49,-0.85
17,0.19,0.06,-0.98,0.43,-0.49,-1.10
18,0.19,0.06,-0.98,0.43,-0.55,-1.04
19,0.20,0.06,-0.97,0.43,-0.61,-1.10
20,0.19,0.06,-0.98,0.55,-0.67,-1.22
21,0.19,0.06,-0.98,0.49,-0.37,-1.22
22,0.19,0.06,-0.98,0.43,-0.37,-1.22
23,0.19,0.06,-0.98,0.43,-0.37,-1.28
24,0.19,0.06,-0.97,0.79,-0.67,-1.28
25,0.19,0.06,-0.98,0.37,-0.49,-1.16
26,0.20,0.06,-0.98,0.73,-0.37,-1.22
27,0.19,0.06,-0.99,0.43,-0.61,-1.04
28,0.20,0.06,-0.97,0.61,-0.55,-1.04
29,0.19,0.06,-0.98,0.79,-0.55,-1.16
30,0.19,0.06,-0.97,0.55,-0.67,-1.22
31,0.19,0.06,-0.98,0.37,-0.37,-1.28
