,aX,aY,aZ,gX,gY,gZ
0,1.52,-0.87,1.17,-257.14,14.34,273.25
1,0.32,-0.79,0.71,-546.08,148.01,10.62
2,0.49,-0.76,0.40,21.18,95.76,-24.41
3,2.27,-0.81,1.06,-55.66,-183.23,-27.40
4,3.39,0.70,0.79,672.36,-292.11,-93.02
5,2.05,0.15,0.20,562.07,237.49,-252.75
6,0.92,0.16,0.06,-76.42,245.12,-316.47
7,0.22,0.29,-0.06,-79.04,135.56,-293.15
8,3.12,-0.20,0.31,47.18,51.27,-8.97
9,2.85,-0.17,0.52,-53.04,-194.21,558.65
10,1.65,-0.69,0.75,-262.15,-26.86,316.77
11,0.36,-1.05,0.47,-530.58,48.28,79.04
12,0.89,-0.37,0.09,253.72,64.15,59.08
13,2.39,-0.50,0.43,18.92,-96.86,-162.23
14,2.83,0.07,0.40,87.77,-164.00,-296.20
15,1.64,0.03,0.16,403.14,-21.06,-332.76
16,0.67,0.06,0.02,130.31,99.24,-356.38
17,2.68,0.07,0.23,-25.88,51.33,-221.50
18,3.08,-0.36,0.38,-217.83,-204.04,475.28
19,1.72,-0.30,0.47,-295.29,68.12,384.70
20,0.48,-0.50,0.63,-425.11,80.02,86.00
21,0.67,-0.55,0.30,-99.12,105.71,-2.75
22,1.94,-0.73,0.52,134.89,-122.74,-30.46
23,2.91,0.10,0.57,424.38,-270.81,-141.42
24,1.85,0.18,0.13,576.66,137.82,-275.63
25,0.87,0.16,0.03,-30.46,181.76,-334.53
26,0.60,0.03,-0.18,-64.58,75.44,-243.71
27,1.59,0.23,0.22,7.08,25.94,30.40
28,3.69,-0.23,0.59,-149.66,-122.31,372.99
29,2.07,-0.06,0.23,-352.05,16.48,503.97
30,0.81,-0.64,0.51,-172.91,68.91,197.75
31,0.45,-0.82,0.21,-234.80,91.61,59.27
