,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.55,-0.43,-1.10
1,-0.05,-0.14,-0.99,0.61,-0.49,-1.16
2,-0.05,-0.14,-0.99,0.55,-0.79,-1.28
3,-0.04,-0.14,-0.99,0.55,-0.67,-1.40
4,-0.04,-0.14,-0.99,0.31,-0.79,-1.04
5,-0.04,-0.14,-0.99,0.55,-0.49,-1.10
6,-0.04,-0.14,-0.99,0.49,-0.98,-1.16
7,-0.04,-0.14,-0.98,0.49,-0.43,-1.34
8,-0.04,-0.14,-0.99,0.55,-0.49,-1.16
9,-0.04,-0.14,-0.99,0.55,-0.85,-1.28
10,-0.04,-0.14,-0.99,0.43,-0.49,-0.98
11,-0.04,-0.14,-0.99,0.55,-0.67,-1.04
12,-0.05,-0.14,-0.99,0.55,-0.55,-1.10
13,-0.04,-0.14,-0.98,0.61,-0.55,-1.04
14,-0.04,-0.14,-0.99,0.24,-0.85,-1.04
15,-0.04,-0.14,-0.98,0.79,-0.24,-1.40
16,-0.04,-0.14,-0.99,0.49,-0.12,-1.10
17,-0.04,-0.14,-0.99,0.67,-0.79,-1.16
18,-0.05,-0.14,-0.99,0.37,-0.61,-0.79
19,-0.04,-0.14,-0.98,0.31,-0.61,-1.40
20,-0.05,-0.14,-0.98,0.61,-0.61,-1.34
21,-0.04,-0.14,-0.99,0.49,-0.31,-1.22
22,-0.05,-0.14,-0.99,0.37,-0.67,-0.98
23,-0.04,-0.14,-0.98,0.49,-0.37,-1.10
24,-0.05,-0.14,-0.99,0.31,-0.85,-1.16
25,-0.05,-0.13,-0.98,0.67,-0.37,-1.04
26,-0.04,-0.14,-0.99,0.18,-0.61,-1.10
27,-0.05,-0.14,-0.99,0.55,-0.49,-1.34
28,-0.04,-0.14,-0.98,0.55,-0.61,-0.98
29,-0.05,-0.14,-0.99,0.55,-0.73,-1.10
30,-0.05,-0.14,-0.99,0.24,-0.43,-1.34
31,-0.04,-0.14,-0.99,0.43,-0.37,-1.34
