,aX,aY,aZ,gX,gY,gZ
0,0.07,0.16,-0.98,0.49,-0.49,-1.22
1,0.07,0.17,-0.98,0.49,-0.61,-1.28
2,0.07,0.17,-0.98,0.55,-0.73,-1.40
3,0.07,0.16,-0.98,0.61,-0.67,-1.22
4,0.07,0.17,-0.97,0.49,-0.49,-1.22
5,0.07,0.17,-0.98,0.55,-1.04,-1.22
6,0.07,0.17,-0.98,0.37,-0.49,-1.34
7,0.07,0.16,-0.98,0.31,-0.37,-1.22
8,0.07,0.16,-0.98,0.37,-0.49,-1.10
9,0.07,0.17,-0.98,0.49,-0.43,-1.16
10,0.07,0.16,-0.98,0.73,-0.79,-1.28
11,0.07,0.16,-0.98,0.73,-0.67,-1.28
12,0.07,0.17,-0.98,0.55,-0.85,-1.28
13,0.07,0.17,-0.98,0.43,-0.79,-1.40
14,0.07,0.17,-0.98,0.55,-0.43,-1.28
15,0.07,0.17,-0.98,0.24,-0.79,-1.10
16,0.07,0.16,-0.98,0.61,-0.73,-1.34
17,0.07,0.17,-0.98,0.49,-0.79,-1.28
18,0.07,0.16,-0.98,0.61,-0.67,-1.16
19,0.07,0.16,-0.98,0.49,-0.67,-1.28
20,0.07,0.16,-0.98,0.37,-0.61,-1.04
21,0.07,0.17,-0.98,0.24,-0.79,-1.40
22,0.07,0.16,-0.97,0.49,-0.73,-1.16
23,0.07,0.17,-0.98,0.61,-0.79,-1.10
24,0.07,0.17,-0.98,0.49,-0.49,-1.28
25,0.07,0.17,-0.97,0.37,-0.61,-1.40
26,0.07,0.17,-0.98,0.61,-0.73,-1.16
27,0.07,0.16,-0.98,0.31,-0.55,-1.10
28,0.07,0.17,-0.99,0.73,-0.43,-1.04
29,0.07,0.17,-0.98,0.61,-0.73,-1.22
30,0.07,0.17,-0.98,0.73,-0.55,-1.22
31,0.07,0.17,-0.98,0.61,-0.61,-1.16
