,aX,aY,aZ,gX,gY,gZ
0,0.20,0.06,-0.98,0.43,-0.24,-1.28
1,0.19,0.06,-0.97,0.61,-0.31,-1.10
2,0.19,0.06,-0.97,0.43,-0.31,-1.04
3,0.20,0.06,-0.98,0.43,-0.61,-1.04
4,0.19,0.06,-0.97,0.37,-0.43,-1.10
5,0.20,0.06,-0.98,0.61,-0.79,-1.10
6,0.20,0.06,-0.97,0.49,-0.49,-0.98
7,0.20,0.06,-0.98,0.55,-0.49,-1.28
8,0.19,0.06,-0.98,0.49,-0.67,-1.16
9,0.19,0.05,-0.97,0.43,-0.49,-1.28
10,0.20,0.05,-0.97,0.55,-0.31,-0.98
11,0.19,0.06,-0.97,0.61,-0.31,-0.98
12,0.19,0.06,-0.98,0.67,-0.24,-0.98
13,0.19,0.06,-0.97,0.49,-0.06,-0.85
14,0.20,0.06,-0.98,0.61,-0.37,-1.10
15,0.19,0.06,-0.98,0.24,-0.67,-0.92
16,0.19,0.06,-0.98,0.67,-0.49,-0.92
17,0.19,0.06,-0.97,0.31,-0.37,-1.16
18,0.20,0.06,-0.98,0.37,-0.55,-1.28
19,0.20,0.06,-0.98,0.55,-0.49,-1.10
20,0.20,0.06,-0.97,0.61,-0.31,-0.98
21,0.20,0.06,-0.98,0.24,-0.37,-1.16
22,0.19,0.06,-0.98,0.37,-0.37,-1.28
23,0.19,0.06,-0.97,0.49,-0.61,-1.34
24,0.20,0.06,-0.98,0.43,-0.24,-1.04
25,0.19,0.05,-0.98,0.31,-0.49,-1.34
26,0.20,0.06,-0.98,0.55,-0.73,-1.16
27,0.20,0.06,-0.98,0.43,-0.37,-1.04
28,0.19,0.06,-0.98,0.43,-0.06,-1.10
29,0.20,0.05,-0.97,0.73,-0.18,-1.10
30,0.20,0.06,-0.98,0.49,-0.49,-1.28
31,0.19,0.06,-0.99,0.73,-0.43,-1.16
