,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.05,-0.99,0.49,-0.73,-1.34
1,0.15,-0.04,-0.99,0.55,-0.55,-1.22
2,0.15,-0.04,-0.98,0.37,-0.55,-1.28
3,0.15,-0.04,-0.98,0.55,-0.67,-1.16
4,0.15,-0.04,-0.98,0.37,-0.49,-1.34
5,0.15,-0.04,-0.99,0.43,-0.61,-1.16
6,0.15,-0.04,-0.99,0.49,-0.49,-1.22
7,0.15,-0.04,-0.99,0.43,-0.31,-1.10
8,0.15,-0.04,-0.99,0.43,-0.79,-1.04
9,0.15,-0.05,-0.99,0.12,-0.79,-1.04
10,0.15,-0.04,-0.99,0.67,-0.37,-1.28
11,0.15,-0.05,-0.99,0.49,-0.55,-1.46
12,0.15,-0.04,-0.98,0.61,-0.49,-1.22
13,0.15,-0.04,-0.99,0.61,-0.49,-1.28
14,0.15,-0.04,-0.99,0.43,-0.06,-1.22
15,0.15,-0.04,-0.98,0.79,-0.55,-1.10
16,0.15,-0.04,-0.99,0.49,-0.24,-1.10
17,0.15,-0.05,-0.98,0.31,-0.73,-1.16
18,0.15,-0.04,-0.98,0.49,-0.49,-1.28
19,0.15,-0.04,-0.99,0.43,-0.55,-1.28
20,0.15,-0.04,-0.99,0.55,-0.37,-1.46
21,0.15,-0.05,-0.99,0.43,-0.73,-1.22
22,0.15,-0.04,-0.99,0.31,-0.67,-1.40
23,0.15,-0.04,-0.99,0.55,-0.61,-1.16
24,0.15,-0.04,-0.99,0.49,-0.73,-1.10
25,0.15,-0.05,-0.99,0.37,-0.49,-1.04
26,0.15,-0.05,-0.99,0.43,-0.55,-1.16
27,0.15,-0.05,-0.99,0.61,-0.67,-1.34
28,0.14,-0.05,-0.99,0.49,-0.55,-1.34
29,0.15,-0.04,-0.99,0.61,-0.49,-1.04
30,0.15,-0.04,-0.99,0.18,-0.61,-1.16
31,0.15,-0.05,-0.99,0.55,-0.49,-1.22
