,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.49,-0.67,-1.22
1,-0.04,0.16,-0.98,0.55,-0.67,-1.10
2,-0.04,0.16,-0.98,0.55,0.12,-1.16
3,-0.04,0.16,-0.98,0.43,-0.55,-1.04
4,-0.04,0.15,-0.99,0.24,-0.49,-1.28
5,-0.04,0.16,-0.98,0.43,-0.31,-1.10
6,-0.04,0.16,-0.98,0.55,-0.55,-1.22
7,-0.04,0.16,-0.98,0.49,-0.55,-1.10
8,-0.04,0.16,-0.98,0.61,-0.61,-1.22
9,-0.04,0.16,-0.98,0.31,-0.31,-1.04
10,-0.05,0.15,-0.99,0.37,-0.79,-0.98
11,-0.05,0.16,-0.98,0.61,0.49,-1.16
12,-0.04,0.16,-0.98,0.31,-0.12,-1.22
13,-0.04,0.15,-0.97,0.61,-0.18,-1.10
14,-0.05,0.16,-0.98,0.92,-0.43,-1.28
15,-0.04,0.16,-0.98,0.43,-0.18,-1.10
16,-0.04,0.16,-0.98,0.49,-0.61,-1.40
17,-0.05,0.15,-0.98,0.49,-0.37,-1.04
18,-0.04,0.16,-0.98,0.37,0.18,-0.92
19,-0.04,0.15,-0.97,0.55,-0.18,-1.04
20,-0.05,0.15,-0.98,0.00,-0.67,-1.16
21,-0.04,0.15,-0.98,0.49,0.18,-0.92
22,-0.04,0.16,-0.98,0.85,-0.06,-0.85
23,-0.04,0.16,-0.98,0.61,-0.73,-1.10
24,-0.04,0.16,-0.99,0.37,-0.67,-1.34
25,-0.04,0.16,-0.98,0.67,-0.06,-0.85
26,-0.04,0.16,-0.98,0.67,-0.92,-1.28
27,-0.05,0.16,-0.99,0.43,-0.18,-1.16
28,-0.05,0.16,-0.98,0.24,-0.98,-1.04
29,-0.04,0.16,-0.98,0.24,-0.31,-1.10
30,-0.04,0.15,-0.99,0.49,-0.12,-1.34
31,-0.04,0.16,-0.98,0.24,-0.43,-1.10
