,aX,aY,aZ,gX,gY,gZ
0,0.65,-0.62,-0.55,-3.54,7.08,-15.93
1,0.56,-0.61,-0.57,6.29,12.15,-23.32
2,0.56,-0.65,-0.59,19.71,15.32,-31.49
3,0.57,-0.65,-0.58,-2.38,15.87,-41.20
4,0.42,-0.87,-0.63,-1.46,23.32,-53.96
5,0.21,-0.84,-0.76,1.46,21.61,-81.18
6,-0.25,-1.01,-0.58,-66.96,4.70,-159.18
7,-0.48,-0.66,-0.33,-101.44,-109.07,-211.79
8,-0.34,-0.40,-0.05,-116.70,-140.14,-163.88
9,0.25,-1.08,-0.98,204.83,-95.64,-15.81
10,-0.13,-0.92,-1.06,7.26,-67.63,26.18
11,-0.09,-0.44,-0.78,3.97,7.32,27.04
12,-0.15,-0.33,-0.95,85.75,8.54,7.14
13,-0.16,-0.35,-0.90,37.29,7.75,14.83
14,-0.20,-0.24,-0.97,15.26,8.18,13.31
15,-0.19,-0.07,-0.99,77.94,5.62,12.76
16,-0.08,0.09,-1.01,136.72,4.03,2.81
17,-0.44,0.64,-1.08,115.11,8.12,-4.94
18,-0.01,1.09,-1.34,99.85,-1.53,0.85
19,-0.30,0.42,-0.86,-98.75,52.37,146.85
20,-0.10,-0.18,0.37,-345.40,213.81,176.33
21,-0.64,-0.06,-0.51,-573.24,63.84,-117.55
22,-0.50,0.32,-1.36,221.50,-197.45,-59.20
23,-0.09,-0.79,-1.19,-47.67,-164.43,-38.45
24,-0.02,-0.26,-0.98,-117.13,-82.64,-16.48
25,-0.08,-0.37,-1.03,-37.41,-12.45,-3.72
26,-0.12,-0.25,-0.88,-21.36,-1.34,3.36
27,-0.04,-0.50,-1.00,-19.41,-5.13,6.53
28,-0.06,-0.35,-0.88,2.62,-2.20,0.79
29,-0.03,-0.42,-0.94,-1.40,0.06,1.16
30,-0.10,-0.37,-0.87,12.08,2.87,0.61
31,-0.05,-0.36,-0.92,-4.70,1.89,2.87
