,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.43,-0.18,-1.22
1,0.15,0.09,-0.98,0.67,-0.55,-1.10
2,0.15,0.10,-0.98,0.49,-0.37,-1.28
3,0.15,0.10,-0.98,0.73,-0.49,-1.04
4,0.14,0.09,-0.99,0.73,-0.49,-1.04
5,0.14,0.09,-0.99,0.24,-0.43,-1.04
6,0.14,0.09,-0.98,0.49,-0.24,-1.04
7,0.14,0.10,-0.99,0.67,-0.24,-1.34
8,0.14,0.10,-0.98,0.49,-0.73,-1.22
9,0.15,0.09,-0.98,0.37,-0.67,-0.98
10,0.14,0.10,-0.98,0.67,-0.67,-1.28
11,0.15,0.10,-0.99,0.55,-0.73,-1.22
12,0.15,0.10,-0.99,0.31,-0.43,-1.22
13,0.14,0.10,-0.99,0.55,-0.61,-1.10
14,0.14,0.09,-0.99,0.61,-0.67,-1.22
15,0.14,0.10,-0.98,0.55,-0.37,-1.10
16,0.14,0.10,-0.99,0.43,-0.79,-1.16
17,0.15,0.10,-0.98,0.43,-0.67,-1.28
18,0.14,0.10,-0.98,0.55,-0.61,-1.10
19,0.14,0.10,-0.98,0.61,-0.73,-1.34
20,0.15,0.09,-0.98,0.49,-0.37,-1.34
21,0.15,0.09,-0.97,0.55,-0.49,-1.04
22,0.15,0.10,-0.98,0.85,-0.37,-1.10
23,0.15,0.10,-0.99,0.49,-0.37,-1.53
24,0.15,0.10,-0.98,0.49,-0.61,-1.16
25,0.14,0.10,-0.98,0.61,-0.61,-1.16
26,0.14,0.10,-0.98,0.49,-0.61,-1.22
27,0.14,0.10,-0.98,0.43,-0.73,-1.10
28,0.15,0.10,-0.98,0.37,-0.43,-1.22
29,0.14,0.10,-0.98,0.49,-0.85,-1.40
30,0.15,0.09,-0.98,0.55,-0.49,-1.22
31,0.14,0.10,-0.98,0.37,-0.37,-1.16
