,aX,aY,aZ,gX,gY,gZ
0,1.40,-0.19,0.26,-331.91,-60.91,139.59
1,0.76,-0.47,-0.08,-303.10,19.84,6.65
2,0.91,-0.56,-0.25,48.28,14.28,110.78
3,1.25,-0.09,-0.10,216.13,-81.05,66.22
4,1.63,-0.15,-0.13,94.48,23.25,-110.53
5,1.69,0.12,0.08,181.82,134.22,-175.23
6,1.08,-0.21,0.22,147.52,181.58,-124.76
7,0.74,-0.16,0.18,-168.03,132.32,-104.61
8,0.61,-0.10,-0.05,-77.64,68.91,-118.35
9,1.78,0.03,-0.09,122.62,-53.22,-14.95
10,1.62,0.01,0.10,-141.78,-186.58,249.88
11,1.14,-0.37,-0.14,-271.61,-71.35,219.79
12,0.83,-0.47,-0.06,-183.78,-40.65,48.95
13,0.94,-0.19,-0.25,84.78,-27.77,87.71
14,1.63,-0.28,-0.10,122.56,-31.98,-8.61
15,1.55,0.07,-0.09,50.66,26.43,-155.76
16,1.55,-0.09,-0.01,173.16,130.86,-229.25
17,0.74,-0.04,0.06,5.49,148.13,-155.09
18,1.53,-0.14,-0.02,-35.40,94.42,-136.84
19,1.87,-0.27,0.12,-148.07,-131.16,275.15
20,1.27,-0.08,-0.16,-94.06,-62.50,245.24
21,0.85,-0.38,-0.14,-53.34,-76.17,51.51
22,1.02,-0.31,-0.25,-4.52,-23.50,44.49
23,1.45,-0.39,-0.31,-19.53,-22.52,-65.12
24,1.91,-0.11,-0.08,1.34,29.91,-196.47
25,1.37,-0.18,0.00,-18.74,90.21,-280.09
26,0.75,0.03,0.15,49.32,66.77,-212.28
27,0.86,0.09,0.06,88.13,47.49,-98.08
28,1.58,-0.26,0.03,-32.59,-27.65,134.95
29,1.85,-0.65,0.04,-60.73,-146.42,322.88
30,1.43,0.17,-0.82,91.67,-201.48,340.03
31,1.05,-0.51,-0.45,-72.75,-21.24,40.83
